composite_ID,UID,test,TSVR_hours,log_TSVR,congruence,theta,ma_prediction,ma_pred_variance,ma_pred_se
A016_T1,A016,T1,1.0,0.6931471805599453,Congruent,-0.30089566,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A016_T2,A016,T2,32.85,3.521938999358284,Congruent,-0.51378214,-0.7339717561244309,0.00048332921877928045,0.021984749686527714
A016_T3,A016,T3,80.64,4.402319337941644,Congruent,-1.0082011,-0.8983923578112628,3.923146248583425e-05,0.006263502413652784
A016_T4,A016,T4,150.8,5.02256386496153,Congruent,-1.3944664,-1.070926282704934,6.551764249503404e-06,0.0025596414298693095
A017_T1,A017,T1,1.0,0.6931471805599453,Congruent,-0.12872025,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A017_T2,A017,T2,20.61,3.073156170518794,Congruent,0.15085176,-0.7504239674189415,0.0012187570021962265,0.03491070039681568
A017_T3,A017,T3,61.28,4.131640346965797,Congruent,0.1495898,-0.8237635129263499,1.5846929407521617e-05,0.003980820192814745
A017_T4,A017,T4,140.49,4.952229043207861,Congruent,0.048629068,-1.0584708115507233,2.007051131479103e-06,0.0014167043204137916
A018_T1,A018,T1,1.0,0.6931471805599453,Congruent,-0.14426765,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A018_T2,A018,T2,34.03,3.5562048372093957,Congruent,-0.7459643,-0.7355430896862685,0.0005332940529447962,0.023093160306566884
A018_T3,A018,T3,83.64,4.438406968109989,Congruent,-0.89935696,-0.9093506805391172,4.665956785055448e-05,0.0068307809107417935
A018_T4,A018,T4,150.87,5.023024891742178,Congruent,-0.88222563,-1.070993346409501,6.577782915318799e-06,0.0025647188764694657
A019_T1,A019,T1,1.0,0.6931471805599453,Congruent,-2.0833266,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A019_T2,A019,T2,28.69,3.3908102887756684,Congruent,-2.037505,-0.7318885480315563,0.0001895509178869511,0.013767749194656006
A019_T3,A019,T3,83.68,4.4388794462666645,Congruent,-2.1765182,-0.90949523502768,4.674187564353074e-05,0.006836803027989818
A019_T4,A019,T4,154.76,5.048316361063944,Congruent,-2.1706343,-1.0743401627148872,7.765132617193883e-06,0.002786598754251118
A020_T1,A020,T1,1.0,0.6931471805599453,Congruent,-0.19547209,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A020_T2,A020,T2,26.85,3.326832966373293,Congruent,-0.4703636,-0.7330701596225216,5.333598241995619e-05,0.0073031488017126
A020_T3,A020,T3,78.25,4.37260741275739,Congruent,-1.0622175,-0.8895063309217061,3.179264539889468e-05,0.005638496732187993
A020_T4,A020,T4,145.78,4.9889348671169165,Congruent,-1.4282945,-1.065495802128357,4.404467952030751e-06,0.002098682432391988
A021_T1,A021,T1,1.0,0.6931471805599453,Congruent,-0.13903818,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A021_T2,A021,T2,30.21,3.440738556282688,Congruent,-0.5322615,-0.7319553889523692,0.00031226154179754193,0.01767092362604575
A021_T3,A021,T3,74.19,4.320018243389936,Congruent,-0.5941943,-0.8741304768716052,1.75770508749829e-05,0.004192499358972271
A021_T4,A021,T4,140.39,4.951522029603749,Congruent,-0.47599623,-1.0583253746840604,1.965598053873988e-06,0.0014019978794113735
A022_T1,A022,T1,1.0,0.6931471805599453,Congruent,-0.99384594,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A022_T2,A022,T2,24.15,3.224857896545748,Congruent,-1.6613601,-0.7377531937869166,4.2178931868315573e-05,0.006494530919805955
A022_T3,A022,T3,74.46,4.323602714536165,Congruent,-0.7441845,-0.8751629331013406,1.8528147526145796e-05,0.0043044334733093265
A022_T4,A022,T4,141.71,4.9608145991123,Congruent,-1.9557675,-1.060207651738739,2.5308644610507486e-06,0.0015908690898533257
A023_T1,A023,T1,1.0,0.6931471805599453,Congruent,-0.44459316,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A023_T2,A023,T2,25.63,3.282038399825841,Congruent,-0.6961194,-0.7347162862390912,3.149472924526104e-06,0.0017746754420248521
A023_T3,A023,T3,72.2,4.293195420967266,Congruent,-0.5787312,-0.8664823640949105,1.0859371859515725e-05,0.0032953561051145483
A023_T4,A023,T4,145.07,4.984085958862719,Congruent,-0.38791236,-1.0646298259720415,4.074212864709609e-06,0.0020184679498841712
A024_T1,A024,T1,1.0,0.6931471805599453,Congruent,-0.45055267,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A024_T2,A024,T2,29.57,3.420019135902743,Congruent,-0.5471933,-0.7318206530332139,0.00026147874121852367,0.016170304301976624
A024_T3,A024,T3,91.47,4.526884267589547,Congruent,-0.4894863,-0.9367938853345121,5.37516090368937e-05,0.007331548883891705
A024_T4,A024,T4,145.65,4.9880487954234605,Congruent,-0.7538595,-1.06533904199937,4.344166366516867e-06,0.0020842663856899066
A025_T1,A025,T1,1.0,0.6931471805599453,Congruent,-0.39048406,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A025_T2,A025,T2,23.33,3.191710156795432,Congruent,-0.5157745,-0.7399723327339613,0.00014182797584590183,0.011909155127291854
A025_T3,A025,T3,72.94,4.303253953508486,Congruent,-0.8380099,-0.869334025902672,1.3278264194240179e-05,0.0036439352620813914
A025_T4,A025,T4,137.74,4.932601677957155,Congruent,-1.552365,-1.0543028643046615,9.787841147923286e-07,0.0009893351882917785
A026_T1,A026,T1,1.0,0.6931471805599453,Congruent,-0.29363975,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A026_T2,A026,T2,26.48,3.3134584673541485,Congruent,-0.5401131,-0.7334924000606408,3.294293531772204e-05,0.005739593654408127
A026_T3,A026,T3,75.46,4.336767728268267,Congruent,-0.6285137,-0.878975159394302,2.208094972774308e-05,0.004699037106444583
A026_T4,A026,T4,147.65,5.001594549444107,Congruent,-0.5440248,-1.067661110966591,5.255159653624621e-06,0.0022924134997038864
A027_T1,A027,T1,1.0,0.6931471805599453,Congruent,-0.30596885,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A027_T2,A027,T2,28.26,3.3762213955919784,Congruent,-0.24750778,-0.732034228004752,0.00015475534310443502,0.012440070060270361
A027_T3,A027,T3,74.58,4.325191697921343,Congruent,-1.2685724,-0.875621379647704,1.8952456376556982e-05,0.004353441899986376
A027_T4,A027,T4,145.92,4.989888220951467,Congruent,-1.237412,-1.0656637175768195,4.46929550134985e-06,0.0021140708364077703
A028_T1,A028,T1,1.0,0.6931471805599453,Congruent,0.008314632,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A028_T2,A028,T2,22.82,3.170525563927154,Congruent,-0.60752904,-0.7415591624541082,0.00024355223099920687,0.015606160033756122
A028_T3,A028,T3,72.26,4.294014757350668,Congruent,-0.7526723,-0.8667139004399625,1.1050879187656143e-05,0.003324286267404801
A028_T4,A028,T4,138.91,4.940999358745194,Congruent,-0.8831141,-1.0561187470152351,1.385091384381145e-06,0.00117689905445673
A029_T1,A029,T1,1.0,0.6931471805599453,Congruent,-0.05174599,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A029_T2,A029,T2,28.43,3.382014562245381,Congruent,-0.14244136,-0.7319675271742232,0.0001684167015739835,0.012977546053625989
A029_T3,A029,T3,93.26,4.546056921495585,Congruent,-0.36155364,-0.9428109262038639,5.297522890029069e-05,0.007278408404334748
A029_T4,A029,T4,143.14,4.970785049496295,Congruent,-0.39483055,-1.0621548017995905,3.176852331435223e-06,0.0017823726690664955
A030_T1,A030,T1,1.0,0.6931471805599453,Congruent,-0.649148,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A030_T2,A030,T2,32.95,3.5248888540047054,Congruent,-0.3204132,-0.7340901107890393,0.0004882420130996929,0.022096199064538066
A030_T3,A030,T3,71.93,4.289500076996142,Congruent,-0.6642492,-0.8654397700530171,1.000903967718039e-05,0.0031637066357645093
A030_T4,A030,T4,150.46,5.020321563685677,Congruent,-0.61768055,-1.0705971300048973,6.423393243344306e-06,0.002534441406571536
A031_T1,A031,T1,1.0,0.6931471805599453,Congruent,0.20680133,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A031_T2,A031,T2,32.41,3.508855256368665,Congruent,-0.13258263,-0.7334851281767439,0.0004602407827275531,0.021453223131444682
A031_T3,A031,T3,71.56,4.2844138058068815,Congruent,-0.74123657,-0.864009258191914,8.876797318389786e-06,0.0029793954618999112
A031_T4,A031,T4,143.85,4.975698724215359,Congruent,-1.1631376,-1.0630858096983056,3.5053489058856987e-06,0.0018722577028512123
A032_T1,A032,T1,1.0,0.6931471805599453,Congruent,-0.33692726,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A032_T2,A032,T2,57.18,4.063541653067055,Congruent,-0.59940684,-0.8077435641183733,5.9190165289501955e-05,0.007693514495307197
A032_T3,A032,T3,80.16,4.396422514957614,Congruent,-0.43685648,-0.8966183823223103,3.783152069441526e-05,0.00615073334606657
A032_T4,A032,T4,144.51,4.980244812772187,Congruent,-0.37788066,-1.0639298682245986,3.8128805761260565e-06,0.0019526598721042168
A033_T1,A033,T1,1.0,0.6931471805599453,Congruent,-0.407585,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A033_T2,A033,T2,29.16,3.4065165431397557,Congruent,-0.55705786,-0.731814746577787,0.00022806304255950445,0.015101756274006823
A033_T3,A033,T3,72.6,4.298645025734831,Congruent,-0.26212153,-0.868024881222948,1.2152173635863303e-05,0.003485996792291023
A033_T4,A033,T4,168.33,5.131849473677249,Congruent,-0.90891945,-1.0800059127352857,6.776455662720018e-06,0.0026031626270212197
A034_T1,A034,T1,1.0,0.6931471805599453,Congruent,0.049922846,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A034_T2,A034,T2,26.08,3.298795448044074,Congruent,0.019258164,-0.7340233847476823,1.5525781614335976e-05,0.003940276844884884
A034_T3,A034,T3,74.28,4.3212144952771245,Congruent,-0.30398974,-0.8744747744042934,1.789347020288472e-05,0.004230067399331212
A034_T4,A034,T4,145.38,4.986205980173081,Congruent,-0.73395646,-1.0650108852372149,4.21865451994436e-06,0.0020539363475882986
A035_T1,A035,T1,1.0,0.6931471805599453,Congruent,-0.70353496,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A035_T2,A035,T2,44.76,3.823410347071543,Congruent,-0.5767398,-0.7625071909514636,0.0004052733928628577,0.02013140315186345
A035_T3,A035,T3,79.98,4.394202210604015,Congruent,-0.7333597,-0.8959517304470024,3.7293247184850764e-05,0.006106819727554659
A035_T4,A035,T4,152.47,5.033505108187003,Congruent,-1.1368288,-1.0724605617439518,7.130983135534781e-06,0.0026703900717937783
A036_T1,A036,T1,1.0,0.6931471805599453,Congruent,-1.362435,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A036_T2,A036,T2,21.63,3.119276459645446,Congruent,-2.1440847,-0.7459156371060863,0.0006401288109240682,0.025300767002683303
A036_T3,A036,T3,71.47,4.28317268312119,Congruent,-1.8111973,-0.8636609928332143,8.607643122992548e-06,0.0029338785119688493
A036_T4,A036,T4,143.85,4.975698724215359,Congruent,-2.1575062,-1.0630858096983056,3.5053489058856987e-06,0.0018722577028512123
A037_T1,A037,T1,1.0,0.6931471805599453,Congruent,-0.23085186,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A037_T2,A037,T2,23.7,3.2068032436339315,Congruent,-0.59142625,-0.7389213605298677,8.812509638620506e-05,0.009387496811515041
A037_T3,A037,T3,72.08,4.291554731509806,Congruent,-0.7207056,-0.8660191257272345,1.0479083045569916e-05,0.0032371411840650256
A037_T4,A037,T4,143.66,4.974386161421135,Congruent,-0.92016953,-1.06283899999772,3.417124326287232e-06,0.0018485465442577397
A038_T1,A038,T1,1.0,0.6931471805599453,Congruent,-0.2124066,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A038_T2,A038,T2,71.85,4.288402532641213,Congruent,-0.22719213,-0.8651306419803985,9.760866363243425e-06,0.0031242385253439637
A038_T3,A038,T3,72.86,4.3021714094244174,Congruent,-0.42107806,-0.869026159691987,1.3011253965229163e-05,0.0036071115820319674
A038_T4,A038,T4,152.89,5.0362380614757605,Congruent,-0.29661605,-1.0728247833748725,7.261999630137021e-06,0.0026948097576892176
A039_T1,A039,T1,1.0,0.6931471805599453,Congruent,-0.036227085,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A039_T2,A039,T2,28.65,3.3894621254437345,Congruent,-0.008426167,-0.7318989049014646,0.00018628558946571795,0.013648647898811001
A039_T3,A039,T3,98.84,4.603568904621118,Congruent,-0.44148144,-0.9609032070009245,4.624102486735444e-05,0.006800075357476154
A039_T4,A039,T4,246.24,5.510359524791073,Congruent,-0.5731051,-0.9073030841003396,0.00043664244726144907,0.020895991176813056
A040_T1,A040,T1,1.0,0.6931471805599453,Congruent,-0.32773492,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A040_T2,A040,T2,26.26,3.3054204262683866,Congruent,-0.6660011,-0.7337747124545362,2.269835722709645e-05,0.004764279297763351
A040_T3,A040,T3,71.28,4.280547465724028,Congruent,-0.87676156,-0.8629253844374354,8.048030882248956e-06,0.002836905159191783
A040_T4,A040,T4,143.53,4.97348709846075,Congruent,-0.913525,-1.0626691471046306,3.3568780394189536e-06,0.001832178495512638
A041_T1,A041,T1,1.0,0.6931471805599453,Congruent,-0.009210922,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A041_T2,A041,T2,31.78,3.4898185733156835,Congruent,-0.51274335,-0.732888524010721,0.00042311536593554045,0.020569768251867605
A041_T3,A041,T3,75.74,4.340423084818807,Congruent,-0.17288002,-0.8800391824737365,2.307793822718143e-05,0.004803950273179504
A041_T4,A041,T4,141.84,4.961725122726247,Congruent,-0.57926804,-1.0603886286282442,2.5883924360254687e-06,0.0016088481705945619
A042_T1,A042,T1,1.0,0.6931471805599453,Congruent,-0.9641677,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A042_T2,A042,T2,28.93,3.3988613218646075,Congruent,-1.2161838,-0.731839918070256,0.0002092031112372097,0.014463855337952247
A042_T3,A042,T3,72.17,4.292785500895938,Congruent,-1.0363272,-0.8663665751596327,1.0763955189316911e-05,0.0032808467183513637
A042_T4,A042,T4,146.02,4.9905686319459415,Congruent,-1.2955405,-1.0657830833876865,4.515521576906265e-06,0.0021249756650150763
A043_T1,A043,T1,1.0,0.6931471805599453,Congruent,0.1360431,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A043_T2,A043,T2,25.62,3.2816628129669656,Congruent,0.14445427,-0.7347328590495081,2.974929519702488e-06,0.0017247983997274836
A043_T3,A043,T3,64.94,4.188745237643585,Congruent,-0.2878283,-0.8381522427823136,1.2031359757535645e-06,0.0010968755516254178
A043_T4,A043,T4,149.33,5.012832877639743,Congruent,-0.38124272,-1.0694625949801015,5.974659111847697e-06,0.002444311582398549
A044_T1,A044,T1,1.0,0.6931471805599453,Congruent,-1.1193422,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A044_T2,A044,T2,47.66,3.884857337355376,Congruent,-0.9842006,-0.7722954025369024,0.00030195922602253454,0.017376974018008272
A044_T3,A044,T3,91.63,4.5286130632659365,Congruent,-1.4445118,-0.9373357928103867,5.371482526065037e-05,0.00732903985939839
A044_T4,A044,T4,155.27,5.0515852804252095,Congruent,-1.9491141,-1.074723189237365,7.878116626345235e-06,0.0028067982874344986
A045_T1,A045,T1,1.0,0.6931471805599453,Congruent,-0.3702267,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A045_T2,A045,T2,24.66,3.2449333591874905,Congruent,-0.5915991,-0.7365706004808061,1.1808879970979984e-05,0.0034364050941325273
A045_T3,A045,T3,72.23,4.2936051730729785,Congruent,-0.8493073,-0.8665981392002017,1.0955014020620334e-05,0.003309835950711203
A045_T4,A045,T4,151.52,5.027295734989363,Congruent,-1.0476253,-1.0716045967679269,6.812378429441686e-06,0.0026100533384284864
A046_T1,A046,T1,1.0,0.6931471805599453,Congruent,-0.85590273,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A046_T2,A046,T2,24.32,3.231594597275976,Congruent,-1.3435767,-0.7373425665715947,2.969885942211629e-05,0.005449665991794019
A046_T3,A046,T3,73.05,4.304740540713808,Congruent,-1.9413413,-0.8697571713338794,1.3647325603669357e-05,0.003694228688599199
A046_T4,A046,T4,147.94,5.003543540282499,Congruent,-0.95856607,-1.06798183765167,5.383078643384888e-06,0.0023201462547401807
A047_T1,A047,T1,1.0,0.6931471805599453,Congruent,-0.9548815,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A047_T2,A047,T2,23.46,3.1970391302590264,Congruent,-1.0065078,-0.7395936115639767,0.00012117864405057807,0.011008117189173544
A047_T3,A047,T3,76.85,4.354783898280007,Congruent,-1.5391096,-0.8842419812507876,2.7001150873671905e-05,0.005196263164397268
A047_T4,A047,T4,144.22,4.978249833952101,Congruent,-2.1495159,-1.063561536603008,3.6776056635867034e-06,0.001917708440714256
A048_T1,A048,T1,1.0,0.6931471805599453,Congruent,-0.19813415,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A048_T2,A048,T2,23.91,3.215269329274089,Congruent,-0.5549686,-0.7383613972341632,6.42266935112538e-05,0.008014155820250427
A048_T3,A048,T3,81.15,4.408546844483277,Congruent,-0.46417758,-0.9002711296189858,4.0659665588384976e-05,0.006376493204605881
A048_T4,A048,T4,146.3,4.9924713234685845,Congruent,-0.6806327,-1.066114761557397,4.644554648064769e-06,0.0021551228846784514
A049_T1,A049,T1,1.0,0.6931471805599453,Congruent,-0.17465958,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A049_T2,A049,T2,27.12,3.336481066942464,Congruent,-0.6474267,-0.7328027045566721,7.031190045465035e-05,0.008385219165570472
A049_T3,A049,T3,111.38,4.721885985684052,Congruent,-0.4110826,-0.9975870894994399,2.08599909172467e-05,0.0045672739043379805
A049_T4,A049,T4,168.86,5.134974568351863,Congruent,-0.5789875,-1.0800324216801451,6.581456775742574e-06,0.0025654350071172287
A050_T1,A050,T1,1.0,0.6931471805599453,Congruent,-0.5209842,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A050_T2,A050,T2,24.73,3.2476576262936527,Congruent,-0.5617224,-0.7364197067925438,9.207078079078053e-06,0.0030343167400714863
A050_T3,A050,T3,93.39,4.547435135336853,Congruent,-1.1808335,-0.9432439861849079,5.288875776687964e-05,0.007272465728133728
A050_T4,A050,T4,148.69,5.008566488927144,Congruent,-1.1403638,-1.0687924452230917,5.707086502373385e-06,0.0023889509208799968
A051_T1,A051,T1,1.0,0.6931471805599453,Congruent,-0.08407257,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A051_T2,A051,T2,17.16,2.8992213731731478,Congruent,-0.4856679,-0.7715837841368556,0.006086346366722396,0.07801503936243573
A051_T3,A051,T3,65.63,4.199154926574446,Congruent,-0.63248193,-0.8408633575410476,3.632369665170774e-07,0.0006026914355763465
A051_T4,A051,T4,146.99,4.997144703913756,Congruent,-0.8587024,-1.0669160658865415,4.959397140107908e-06,0.002226970394977874
A052_T1,A052,T1,1.0,0.6931471805599453,Congruent,-0.5042378,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A052_T2,A052,T2,31.76,3.4892082589848687,Congruent,-0.8379309,-0.7328715767670763,0.00042186106887123954,0.020539256775045187
A052_T3,A052,T3,80.98,4.406475315076191,Congruent,-0.8972691,-0.8996455743947493,4.019058587918974e-05,0.006339604552272148
A052_T4,A052,T4,153.27,5.038704314023848,Congruent,-0.94306433,-1.0731467909763146,7.3750596492211395e-06,0.0027157061050896393
A053_T1,A053,T1,1.0,0.6931471805599453,Congruent,-0.29996118,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A053_T2,A053,T2,32.71,3.5177945292459696,Congruent,-1.2839782,-0.7338108447361908,0.00047624211367302356,0.02182297215488815
A053_T3,A053,T3,78.28,4.372985890021733,Congruent,-1.3842938,-0.8896186754880543,3.189250167314679e-05,0.005647344656840663
A053_T4,A053,T4,148.9,5.009968405108552,Congruent,-1.4897945,-1.069014531000879,5.795853290597593e-06,0.002407457848145548
A054_T1,A054,T1,1.0,0.6931471805599453,Congruent,0.09444084,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A054_T2,A054,T2,16.9,2.884800712846709,Congruent,-0.3730993,-0.7735752611988804,0.006727328098787792,0.08202029077483078
A054_T3,A054,T3,72.83,4.3017651530710745,Congruent,-0.36002192,-0.8689106830764262,1.2911439037898917e-05,0.003593249092102984
A054_T4,A054,T4,136.83,4.926021041706347,Congruent,-0.14458951,-1.052847175000189,7.019004872985609e-07,0.00083779501508338
A055_T1,A055,T1,1.0,0.6931471805599453,Congruent,-0.4736943,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A055_T2,A055,T2,23.24,3.1880041612011136,Congruent,-1.0496894,-0.7402405947452904,0.00015731806791168513,0.012542649955718493
A055_T3,A055,T3,74.48,4.32386772050035,Congruent,-0.97376883,-0.8752393590417802,1.859880436268114e-05,0.004312633112459387
A055_T4,A055,T4,149.21,5.012034315009963,Congruent,-1.0992149,-1.0693384580390948,5.9251733333624795e-06,0.002434167893421175
A056_T1,A056,T1,1.0,0.6931471805599453,Congruent,-0.6220468,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A056_T2,A056,T2,33.61,3.544142657647253,Congruent,-1.1734165,-0.7349408622673211,0.0005175180564830975,0.0227490231984386
A056_T3,A056,T3,71.46,4.283034685466931,Congruent,-0.8398435,-0.8636222894694703,8.57789583494932e-06,0.0029288045060996
A056_T4,A056,T4,147.84,5.002871903478422,Congruent,-1.105815,-1.0678717009451681,5.339122093307363e-06,0.00231065404015992
A057_T1,A057,T1,1.0,0.6931471805599453,Congruent,-0.5315591,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A057_T2,A057,T2,24.78,3.249598997511041,Congruent,-0.6425531,-0.7363135871953794,7.560649571750644e-06,0.002749663537917075
A057_T3,A057,T3,73.83,4.315218874092267,Congruent,-0.7727021,-0.8727518519003291,1.631877509685517e-05,0.004039650368145141
A057_T4,A057,T4,145.06,4.984017496191964,Congruent,-1.3462685,-1.064617457522964,4.069549188398164e-06,0.0020173123675817197
A058_T1,A058,T1,1.0,0.6931471805599453,Congruent,-0.06978247,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A058_T2,A058,T2,22.96,3.1763857732472487,Congruent,-0.5568702,-0.7411073304363387,0.00021214298133127122,0.014565128950039242
A058_T3,A058,T3,66.28,4.208863015664693,Congruent,-0.9820616,-0.8434152899892088,2.3061996194716675e-08,0.00015186176673118444
A058_T4,A058,T4,143.48,4.973141089668675,Congruent,-1.2865587,-1.0626036065175237,3.3337350899497624e-06,0.0018258518806162133
A059_T1,A059,T1,1.0,0.6931471805599453,Congruent,-0.65087116,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A059_T2,A059,T2,30.4,3.446807892914208,Congruent,-0.5988289,-0.7320238418022907,0.0003268488643361607,0.018078961926398338
A059_T3,A059,T3,79.78,4.391729410135267,Congruent,-0.7128463,-0.8952101124630569,3.6686985473675354e-05,0.0060569782460956016
A059_T4,A059,T4,151.93,5.029980300360032,Congruent,-0.50452334,-1.0719794704237384,6.953551601387219e-06,0.002636958778856283
A060_T1,A060,T1,1.0,0.6931471805599453,Congruent,-0.6352643,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A060_T2,A060,T2,24.87,3.2530839961979376,Congruent,-0.46538588,-0.7361260428735588,5.029298617195684e-06,0.002242609778181591
A060_T3,A060,T3,94.68,4.561009290202322,Congruent,-0.36863157,-0.9475119589199938,5.182590318418848e-05,0.007199020987897485
A060_T4,A060,T4,143.91,4.976112860057833,Congruent,-0.2586697,-1.0631633948848838,3.5332463659633516e-06,0.0018796931573965342
A061_T1,A061,T1,1.0,0.6931471805599453,Congruent,0.42744353,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A061_T2,A061,T2,35.16,3.587953535523976,Congruent,-0.11505816,-0.7373837020039329,0.0005649106308202907,0.023767848678841144
A061_T3,A061,T3,82.55,4.425445255041403,Congruent,-0.44483218,-0.9053955187474991,4.4241087424375355e-05,0.0066513974038825375
A061_T4,A061,T4,146.56,4.994234872728475,Congruent,-0.06864307,-1.066419385032073,4.763765618022711e-06,0.0021826052364142057
A062_T1,A062,T1,1.0,0.6931471805599453,Congruent,-0.41901883,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A062_T2,A062,T2,44.69,3.82187945557518,Congruent,-0.5168222,-0.7622798674205855,0.0004077690128830849,0.02019329128406474
A062_T3,A062,T3,92.72,4.540311613639595,Congruent,-0.8511534,-0.9410063264960422,5.3291994147775456e-05,0.007300136584186316
A062_T4,A062,T4,149.18,5.011834574671738,Congruent,-1.6347948,-1.0693073143772602,5.912750955101065e-06,0.002431614886264078
A063_T1,A063,T1,1.0,0.6931471805599453,Congruent,-1.2257007,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A063_T2,A063,T2,21.98,3.1346242724206097,Congruent,-1.9498328,-0.7445363423702984,0.0004967196895481652,0.022287209101818136
A063_T3,A063,T3,69.99,4.262539022051294,Congruent,-2.1876566,-0.8579180006040252,4.608171269080461e-06,0.0021466651506652037
A063_T4,A063,T4,141.09,4.956460659649984,Congruent,-2.1812868,-1.0593336662070254,2.2607524872759148e-06,0.0015035798905531806
A064_T1,A064,T1,1.0,0.6931471805599453,Congruent,-0.2256479,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A064_T2,A064,T2,37.65,3.654546775033431,Congruent,-0.6712937,-0.7424481327003837,0.0005838796942700193,0.0241636026757191
A064_T3,A064,T3,82.99,4.430697744137536,Congruent,-0.69001305,-0.9069958017641324,4.525771604108375e-05,0.006727385527906346
A064_T4,A064,T4,156.21,5.057582491203423,Congruent,-0.8174312,-1.0753950013468578,8.057431020124678e-06,0.002838561434974533
A065_T1,A065,T1,1.0,0.6931471805599453,Congruent,-0.8023858,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A065_T2,A065,T2,32.31,3.5058576522055884,Congruent,-1.47742,-0.7333824323432171,0.00045466285568338384,0.02132282475853947
A065_T3,A065,T3,106.41,4.676653287609955,Congruent,-2.1425097,-0.9837363541448216,3.1206427344661e-05,0.00558627132751901
A065_T4,A065,T4,187.43,5.238726585134399,Congruent,-1.92673,-1.071281094365148,2.2634568729264588e-08,0.00015044789373488946
A066_T1,A066,T1,1.0,0.6931471805599453,Congruent,-0.62722766,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A066_T2,A066,T2,23.35,3.192531849528599,Congruent,-0.87749267,-0.7399133952184143,0.00013852019275738264,0.011769460172725963
A066_T3,A066,T3,73.79,4.314684186203576,Congruent,-0.8810084,-0.8725985311655013,1.617979732209424e-05,0.004022411878723292
A066_T4,A066,T4,164.93,5.111566012674697,Congruent,-1.292959,-1.079482364470557,7.78755995198253e-06,0.002790619994191708
A067_T1,A067,T1,1.0,0.6931471805599453,Congruent,-0.74222696,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A067_T2,A067,T2,29.91,3.431079756144025,Congruent,-1.5955667,-0.7318735753665865,0.00028873459094034496,0.01699219205812908
A067_T3,A067,T3,73.19,4.306629370201435,Congruent,-1.4157587,-0.8702954319596595,1.412009575420252e-05,0.003757671586794477
A067_T4,A067,T4,144.19,4.978043229495596,Congruent,-1.5238205,-1.0635232057151165,3.6636218212630234e-06,0.0019140589910614102
