composite_ID,UID,test,theta_All,se_All,TSVR_hours,Days,Days_squared,log_Days_plus1,ma_prediction,ma_pred_variance,ma_pred_se
A095_T3,A095,T3,-0.06304094,0.07339282,78.76,3.2816666666666667,10.769336111111112,1.4543423418937371,-0.17652418851334545,0.00026337300223210444,0.016228770817042937
A095_T4,A095,T4,-0.4148814,0.07339282,148.79,6.199583333333333,38.43483350694444,1.9740231539770847,-0.44209397371089865,0.00029032197541463845,0.01703883726709773
A096_T1,A096,T1,1.2504172,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,1.2302947345197532,0.0005290623696569204,0.02300135582214493
A096_T2,A096,T2,0.58374166,0.07339282,24.49,1.0204166666666663,1.0412501736111108,0.7033037607693153,0.8801339348126894,0.0008865054096818899,0.029774240707059012
A096_T3,A096,T3,0.73835707,0.07339282,71.19,2.96625,8.7986390625,1.3778210639152684,0.642662401122044,0.0005773302453977299,0.02402769746350511
A096_T4,A096,T4,0.8100288,0.07339282,143.66,5.985833333333333,35.83020069444444,1.9438842888617656,0.49461009344245216,0.0018318753832628637,0.04280041335387853
A097_T1,A097,T1,-0.40680176,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.22844668275327476,0.0005117716641418544,0.02262237087800159
A097_T2,A097,T2,-0.94182014,0.07339282,24.37,1.0154166666666666,1.0310710069444444,0.7008259564869463,-0.633937257323549,0.0004857943655916142,0.02204074330850968
A097_T3,A097,T3,-0.5738898,0.07339282,70.83,2.95125,8.7098765625,1.3740319845476905,-0.9185191599469018,0.00042651230878246556,0.02065217443230774
A097_T4,A097,T4,-1.1440835,0.07339282,144.85,6.035416666666666,36.42625434027777,1.9509569164836311,-1.1132746894989878,0.0004026172384111309,0.02006532427874344
A098_T1,A098,T1,0.7665425,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.8782428767604719,0.001367422072318753,0.03697867050501888
A098_T2,A098,T2,0.114959404,0.07339282,25.77,1.07375,1.1529390625,0.7293585625225172,0.5974423580881209,0.0014857841948898447,0.038545871307960396
A098_T3,A098,T3,0.95175016,0.07339282,78.84,3.285,10.791225,1.4551205520497432,0.41134435264937946,0.0009828609429543803,0.031350613119273764
A098_T4,A098,T4,0.45389512,0.07339282,146.29,6.095416666666666,37.15410434027777,1.959449035690568,0.3253762802422802,0.002214754748384998,0.047061180907250914
A099_T1,A099,T1,1.5797538,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,1.6363981615485232,0.0005062082406242658,0.022499071994734936
A099_T2,A099,T2,1.2974577,0.07339282,28.75,1.1979166666666667,1.435004340277778,0.7875099420082304,1.2551782235560203,0.0009047036163363781,0.0300782914464299
A099_T3,A099,T3,0.8571293,0.07339282,78.57,3.27375,10.7174390625,1.452491661971374,1.0307097220014303,0.0004927730633581865,0.022198492366784426
A099_T4,A099,T4,1.3113091,0.07339282,143.51,5.979583333333333,35.755416840277775,1.9429892206276496,0.9052124435073519,0.0015188643872419444,0.0389726107316657
A100_T1,A100,T1,0.9444509,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,1.1577672799515346,0.0009791189669179831,0.031290876736166776
A100_T2,A100,T2,0.846625,0.07339282,31.14,1.2975,1.6835062500000002,0.8318215752477052,0.669524960578174,0.0002969372207693703,0.017231866433134
A100_T3,A100,T3,0.7006375,0.07339282,75.34,3.1391666666666667,9.85436736111111,1.4204944793312588,0.41343237315330206,0.00041107608561161894,0.020275011359099628
A100_T4,A100,T4,0.07112359,0.07339282,146.8,6.116666666666667,37.41361111111112,1.962439451006524,0.214429866162612,0.00036754327073447023,0.01917141806790698
A101_T1,A101,T1,-0.32381263,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.3290761054124757,0.0009620467131430204,0.031016877875489342
A101_T2,A101,T2,-0.8049391,0.07339282,29.12,1.2133333333333334,1.4721777777777778,0.7944996748202328,-1.0518607489626448,0.0008479350947192717,0.029119325107551372
A101_T3,A101,T3,-2.0506682,0.07339282,75.21,3.13375,9.820389062499997,1.4191849853138654,-1.4844324074830026,0.0005562952907301547,0.023585912972156807
A101_T4,A101,T4,-1.7474207,0.07339282,150.22,6.259166666666666,39.17716736111111,1.9822650380428,-1.830573262485593,0.0006737878313360948,0.025957423434079408
A102_T1,A102,T1,0.7623854,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.7699317212697676,0.00015560322742857655,0.012474102269445146
A102_T2,A102,T2,0.3141226,0.07339282,29.13,1.21375,1.4731890624999997,0.7946879101149062,0.20237996210908388,0.0003431867494078236,0.01852530025148914
A102_T3,A102,T3,-0.36135077,0.07339282,75.27,3.13625,9.8360640625,1.419789580253685,-0.13006699637855124,0.00021914893222827717,0.014803679685411906
A102_T4,A102,T4,-0.24279404,0.07339282,150.41,6.267083333333333,39.27633350694444,1.9833550189326317,-0.3852264936105796,0.00024310546418141834,0.015591839666358116
A103_T1,A103,T1,-1.8178651,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-1.7980815840520985,0.0011316498168845108,0.03364000322361029
A103_T2,A103,T2,-2.9925668,0.07339282,27.26,1.1358333333333337,1.2901173611111114,0.7588568905879793,-2.3575061541347853,0.0004400741583305024,0.020977944568772756
A103_T3,A103,T3,-2.6570177,0.07339282,80.24,3.3433333333333333,11.177877777777775,1.4686421024686442,-2.740631764225841,0.0002453735310231411,0.0156644033088765
A103_T4,A103,T4,-2.9122403,0.07339282,149.72,6.238333333333333,38.916802777777775,1.9793909773186755,-2.9724478308274023,0.0006045694837207126,0.024587994707188154
A104_T1,A104,T1,1.6208797,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,1.2594925884281158,0.0034104589944439485,0.05839913522000089
A104_T2,A104,T2,0.573565,0.07339282,22.6,0.9416666666666668,0.8867361111111113,0.6635467107836547,0.3408902778855899,0.0072645593983138535,0.08523238468043619
A104_T3,A104,T3,-0.157371,0.07339282,72.62,3.0258333333333334,9.155667361111112,1.3927319287783149,-0.45168054151726156,0.0027669616651395694,0.052601916934077314
A104_T4,A104,T4,-1.8637626,0.07339282,145.78,6.074166666666667,36.89550069444444,1.956449650961876,-1.0197878897193877,0.011636712116313102,0.10787359322982201
A105_T1,A105,T1,2.0030143,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,1.7870382621196241,0.0006033298016484641,0.024562772678353398
A105_T2,A105,T2,1.3873036,0.07339282,22.77,0.94875,0.9001265625,0.6671881413898492,1.1842949494677095,0.0009078079515223483,0.030129851501830344
A105_T3,A105,T3,0.4621537,0.07339282,69.46,2.8941666666666666,8.376200694444444,1.3594797069243345,0.7078076168890522,0.0005352025108807811,0.02313444425268913
A105_T4,A105,T4,0.38215855,0.07339282,146.2,6.091666666666666,37.10840277777777,1.958920385791328,0.3505738551530758,0.0005182115405983888,0.02276426015925817
A106_T1,A106,T1,0.900686,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.8716971720672049,0.00027366533297403694,0.016542833281334757
A106_T2,A106,T2,0.14128786,0.07339282,22.64,0.9433333333333334,0.8898777777777778,0.6644047116942914,0.45044726427437176,0.00038609325189498697,0.019649255759315337
A106_T3,A106,T3,0.43720695,0.07339282,66.08,2.7533333333333334,7.580844444444445,1.3226443340434346,0.14064214806761177,0.00034555410355478707,0.01858908560297647
A106_T4,A106,T4,-0.07177689,0.07339282,147.13,6.130416666666666,37.58200850694444,1.9643696712414147,-0.10243882214307301,0.0003788401096117008,0.019463815391944632
A107_T1,A107,T1,-1.6444446,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.8986387209788885,0.002831233614926593,0.053209337666678326
A107_T2,A107,T2,-0.80871445,0.07339282,26.22,1.0925,1.19355625,0.7383595233814935,-1.2454611523170267,0.0005606217636603452,0.023677452642975452
A107_T3,A107,T3,-1.256739,0.07339282,71.45,2.9770833333333333,8.863025173611112,1.3805487198238109,-1.4657350460901828,0.001184584578630972,0.03441779450561834
A107_T4,A107,T4,-1.820972,0.07339282,145.95,6.08125,36.9816015625,1.9574504457941797,-1.622269302411624,0.0007688936902799625,0.027728932368195545
A108_T1,A108,T1,-0.31995967,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.4406142406032389,0.001749142076572246,0.04182274592338774
A108_T2,A108,T2,-1.9271332,0.07339282,27.61,1.1504166666666666,1.3234585069444444,0.7656616218126902,-0.7664755205362435,0.002250007507191903,0.0474342440352105
A108_T3,A108,T3,-0.52692664,0.07339282,68.96,2.873333333333333,8.256044444444443,1.3541154627556553,-0.9354513769346757,0.0008218890745021732,0.02866860782288134
A108_T4,A108,T4,-0.62428236,0.07339282,152.12,6.338333333333334,40.17446944444445,1.9931117505396077,-1.056835336445901,0.006900331136119226,0.0830682318104775
A109_T1,A109,T1,0.48572227,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.6201821218228369,0.0010276829116347022,0.032057493845194796
A109_T2,A109,T2,-0.036711782,0.07339282,24.65,1.0270833333333331,1.0549001736111112,0.7065979782840686,0.3170258394236787,0.0012045783707706032,0.03470703632940449
A109_T3,A109,T3,0.40579683,0.07339282,71.17,2.9654166666666666,8.793696006944444,1.3776109357363064,0.1172467561327635,0.0009827112753879794,0.031348226032552134
A109_T4,A109,T4,0.20902646,0.07339282,149.87,6.244583333333334,38.99482100694445,1.980254063191753,-0.008063718466823779,0.002150002642509566,0.046368120972383235
