composite_ID,UID,test,TSVR_hours,log_TSVR,domain,theta,ma_prediction,ma_pred_variance,ma_pred_se
A019_T2,A019,T2,28.69,3.3908102887756684,Where,-1.9104072,-0.7226891376056984,6.236903674215454e-05,0.007897406963184469
A019_T3,A019,T3,83.68,4.4388794462666645,Where,-2.051197,-0.9007440201458706,2.7568999302109402e-05,0.005250618944668276
A019_T4,A019,T4,154.76,5.048316361063944,Where,-2.1020758,-1.046341479717128,2.8371485299708294e-05,0.005326489021833077
A020_T1,A020,T1,1.0,0.6931471805599453,Where,-0.3822378,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A020_T2,A020,T2,26.85,3.326832966373293,Where,-0.447963,-0.7234671020775288,1.4170219998510238e-05,0.003764335266486002
A020_T3,A020,T3,78.25,4.37260741275739,Where,-1.0226341,-0.8807329660719716,2.080790317661541e-05,0.004561568061162237
A020_T4,A020,T4,145.78,4.9889348671169165,Where,-1.4760302,-1.0402402902915608,3.986116047688775e-05,0.006313569551124605
A021_T1,A021,T1,1.0,0.6931471805599453,Where,-0.4020859,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A021_T2,A021,T2,30.21,3.440738556282688,Where,-0.48712134,-0.7228972781822933,0.00011484745323899283,0.010716690405110751
A021_T3,A021,T3,74.19,4.320018243389936,Where,-0.5292529,-0.8651885261483099,2.5776042616979575e-05,0.0050770111893691525
A021_T4,A021,T4,140.39,4.951522029603749,Where,-0.36118603,-1.034958542577324,5.1315114465840526e-05,0.007163456879596647
A022_T1,A022,T1,1.0,0.6931471805599453,Where,-0.93861717,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A022_T2,A022,T2,24.15,3.224857896545748,Where,-1.5234834,-0.7268841874153154,1.844616320887108e-05,0.004294899673900553
A022_T3,A022,T3,74.46,4.323602714536165,Where,-0.8150334,-0.8662355979490031,2.5112573475117877e-05,0.005011244703176834
A022_T4,A022,T4,141.71,4.9608145991123,Where,-1.8473245,-1.036366672934971,4.8294862792345566e-05,0.0069494505388804344
A023_T1,A023,T1,1.0,0.6931471805599453,Where,-0.3611819,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A023_T2,A023,T2,25.63,3.282038399825841,Where,-0.55093884,-0.7246586866255189,8.801998412376618e-07,0.0009381896616557133
A023_T3,A023,T3,72.2,4.293195420967266,Where,-0.6715478,-0.8574199519519234,3.2306828775991607e-05,0.005683909638267625
A023_T4,A023,T4,145.07,4.984085958862719,Where,-0.53395975,-1.039615098097346,4.1219480554925645e-05,0.006420239914125145
A024_T1,A024,T1,1.0,0.6931471805599453,Where,-0.57428443,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A024_T2,A024,T2,29.57,3.420019135902743,Where,-0.45403898,-0.7227205969924617,9.202646460440198e-05,0.009593042510298909
A024_T3,A024,T3,91.47,4.526884267589547,Where,-0.6494998,-0.9275850887226892,5.157478019921035e-05,0.007181558340583912
A024_T4,A024,T4,145.65,4.9880487954234605,Where,-0.9098896,-1.0401274065216224,4.010585471722486e-05,0.006332918341272439
A025_T1,A025,T1,1.0,0.6931471805599453,Where,-0.24410798,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A025_T2,A025,T2,23.33,3.191710156795432,Where,-0.42232156,-0.7285051902790983,5.056532463641946e-05,0.007110929941745978
A025_T3,A025,T3,72.94,4.303253953508486,Where,-0.7268195,-0.860318904212912,2.953237548274894e-05,0.0054343698330854276
A025_T4,A025,T4,137.74,4.932601677957155,Where,-1.4388949,-1.031904482073875,5.766143094830291e-05,0.007593512424978503
A026_T1,A026,T1,1.0,0.6931471805599453,Where,-0.47163165,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A026_T2,A026,T2,26.48,3.3134584673541485,Where,-0.49398577,-0.7237693628336757,8.102957554236262e-06,0.0028465694360468815
A026_T3,A026,T3,75.46,4.336767728268267,Where,-0.6073582,-0.8700980056990495,2.30926298165544e-05,0.004805479145366714
A026_T4,A026,T4,147.65,5.001594549444107,Where,-0.45023537,-1.041785627761916,3.655405843172601e-05,0.006045995239141858
A027_T1,A027,T1,1.0,0.6931471805599453,Where,-0.29127508,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A027_T2,A027,T2,28.26,3.3762213955919784,Where,-0.42447376,-0.7227662334913926,4.904342643336403e-05,0.007003101201136824
A027_T3,A027,T3,74.58,4.325191697921343,Where,-1.0309318,-0.8667003981199558,2.4834082702615765e-05,0.004983380649982075
A027_T4,A027,T4,145.92,4.989888220951467,Where,-1.3611611,-1.0403610623566086,3.959970138690806e-05,0.006292829362608528
A028_T1,A028,T1,1.0,0.6931471805599453,Where,-0.06915487,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A028_T2,A028,T2,22.82,3.170525563927154,Where,-0.39570892,-0.7296582091236947,8.082698769827511e-05,0.00899038306738234
A028_T3,A028,T3,72.26,4.294014757350668,Where,-0.700774,-0.8576554255536534,3.2066162303363336e-05,0.00566269920650597
A028_T4,A028,T4,138.91,4.940999358745194,Where,-1.0431714,-1.033290410199568,5.4821200638228277e-05,0.007404134023518772
A029_T1,A029,T1,1.0,0.6931471805599453,Where,0.102996096,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A029_T2,A029,T2,28.43,3.382014562245381,Where,-0.23905589,-0.7227283404395035,5.4197742892678956e-05,0.007361911633039272
A029_T3,A029,T3,93.26,4.546056921495585,Where,-0.40687,-0.9334089797671157,5.78668659255937e-05,0.007607027404025419
A029_T4,A029,T4,143.14,4.970785049496295,Where,-0.520122,-1.037807902562679,4.516407477622688e-05,0.006720422217110089
A030_T1,A030,T1,1.0,0.6931471805599453,Where,-0.64492774,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A030_T2,A030,T2,32.95,3.5248888540047054,Where,-0.37958395,-0.7249989763150579,0.00021254988144593794,0.014579090556201987
A030_T3,A030,T3,71.93,4.289500076996142,Where,-0.70794713,-0.8563594240217247,3.3424628475214535e-05,0.005781403676894958
A030_T4,A030,T4,150.46,5.020321563685677,Where,-0.44727135,-1.0438340184714325,3.2418384368925164e-05,0.005693714461485153
A031_T1,A031,T1,1.0,0.6931471805599453,Where,0.14760624,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A031_T2,A031,T2,32.41,3.508855256368665,Where,-0.26500976,-0.7244220928636198,0.0001940840814423633,0.013931406298086467
A031_T3,A031,T3,71.56,4.2844138058068815,Where,-0.8526737,-0.8549037773077485,3.504978841205921e-05,0.00592028617653397
A031_T4,A031,T4,143.85,4.975698724215359,Where,-1.1195209,-1.0384910943301697,4.3672572582137626e-05,0.006608522723130914
A032_T1,A032,T1,1.0,0.6931471805599453,Where,-0.25119382,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A032_T2,A032,T2,57.18,4.063541653067055,Where,-0.59957325,-0.7975213916557641,0.0001869920778666302,0.013674504666225764
A032_T3,A032,T3,80.16,4.396422514957614,Where,-0.48628116,-0.887881745281792,2.1726982223307824e-05,0.004661221108605322
A032_T4,A032,T4,144.51,4.980244812772187,Where,-0.46410763,-1.0391069832801023,4.23274935914842e-05,0.006505958314613167
A033_T1,A033,T1,1.0,0.6931471805599453,Where,-0.43586272,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A033_T2,A033,T2,29.16,3.4065165431397557,Where,-0.63217384,-0.7226748482941932,7.788392610457524e-05,0.008825187029438823
A033_T3,A033,T3,72.6,4.298645025734831,Where,-0.30715287,-0.8589883787868002,3.075501153572917e-05,0.005545720109753933
A033_T4,A033,T4,168.33,5.131849473677249,Where,-0.6703692,-1.0494559040136457,3.88993800437919e-05,0.006236936751626707
A034_T1,A034,T1,1.0,0.6931471805599453,Where,-0.014823452,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A034_T2,A034,T2,26.08,3.298795448044074,Where,-0.03769912,-0.7241535964124369,3.4329430172741027e-06,0.0018528202873657506
A034_T3,A034,T3,74.28,4.3212144952771245,Where,-0.34348786,-0.8655377443489648,2.5549183599221217e-05,0.005054620025206763
A034_T4,A034,T4,145.38,4.986205980173081,Where,-0.67592114,-1.0398906820655678,4.061986132665201e-05,0.006373371268540066
A035_T1,A035,T1,1.0,0.6931471805599453,Where,-0.607825,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A035_T2,A035,T2,44.76,3.823410347071543,Where,-0.4151215,-0.7522503973444723,0.00036259804302047146,0.019042007326447268
A035_T3,A035,T3,79.98,4.394202210604015,Where,-0.7874397,-0.8872129114710099,2.1564414229393725e-05,0.004643750017969715
A035_T4,A035,T4,152.47,5.033505108187003,Where,-1.0874237,-1.0450997596874456,3.015710930328658e-05,0.005491548898378907
A036_T1,A036,T1,1.0,0.6931471805599453,Where,-1.415546,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A036_T2,A036,T2,21.63,3.119276459645446,Where,-1.9653769,-0.7327930706753091,0.00018920473809131815,0.0137551713217727
A036_T3,A036,T3,71.47,4.28317268312119,Where,-1.6658692,-0.8545493033016213,3.5461575100810634e-05,0.005954962224969242
A036_T4,A036,T4,143.85,4.975698724215359,Where,-2.0371883,-1.0384910943301697,4.3672572582137626e-05,0.006608522723130914
A037_T1,A037,T1,1.0,0.6931471805599453,Where,-0.23597981,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A037_T2,A037,T2,23.7,3.2068032436339315,Where,-0.59813327,-0.7277385990229669,3.3734368472520114e-05,0.005808129515818334
A037_T3,A037,T3,72.08,4.291554731509806,Where,-0.7031841,-0.8569487863420384,3.2796580942352034e-05,0.005726829920850805
A037_T4,A037,T4,143.66,4.974386161421135,Where,-0.98069286,-1.0383103679952634,4.406731302043452e-05,0.00663832155144917
A038_T1,A038,T1,1.0,0.6931471805599453,Where,-0.39343774,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A038_T2,A038,T2,71.85,4.288402532641213,Where,-0.3381406,-0.8560449153491204,3.3766825435069134e-05,0.005810922941759694
A038_T3,A038,T3,72.86,4.3021714094244174,Where,-0.3798331,-0.8600060616251989,2.9812161648160913e-05,0.005460051432739523
A038_T4,A038,T4,152.89,5.0362380614757605,Where,-0.37015665,-1.045343412143518,2.9764417393353667e-05,0.005455677537515727
A039_T1,A039,T1,1.0,0.6931471805599453,Where,0.039489254,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A039_T2,A039,T2,28.65,3.3894621254437345,Where,0.092685685,-0.7226937036402968,6.109083923233117e-05,0.007816062898437497
A039_T3,A039,T3,98.84,4.603568904621118,Where,-0.273049,-0.9506849499963186,7.632388998120946e-05,0.008736354501805056
A039_T4,A039,T4,246.24,5.510359524791073,Where,-0.5747582,-0.9498224694078857,0.0027806442251038094,0.0527318141647318
A040_T1,A040,T1,1.0,0.6931471805599453,Where,-0.45350456,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A040_T2,A040,T2,26.26,3.3054204262683866,Where,-0.5208578,-0.7239732294854262,5.274348600919824e-06,0.0022965950015010972
A040_T3,A040,T3,71.28,4.280547465724028,Where,-0.7998188,-0.8538004693776542,3.63522491609683e-05,0.006029282640660355
A040_T4,A040,T4,143.53,4.97348709846075,Where,-0.91961545,-1.0381858295998418,4.4339273663419085e-05,0.006658774186246226
A041_T1,A041,T1,1.0,0.6931471805599453,Where,-0.11172636,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A041_T2,A041,T2,31.78,3.4898185733156835,Where,-0.5338156,-0.723846668782266,0.00017182180799154862,0.013108081781540297
A041_T3,A041,T3,75.74,4.340423084818807,Where,-0.46595526,-0.8711749199635478,2.2646801705181916e-05,0.004758865590157166
A041_T4,A041,T4,141.84,4.961725122726247,Where,-0.41935432,-1.0365013065710542,4.800378215895072e-05,0.0069284761787099134
A042_T1,A042,T1,1.0,0.6931471805599453,Where,-1.0295494,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A042_T2,A042,T2,28.93,3.3988613218646075,Where,-1.337804,-0.7226728247156518,7.018398519367314e-05,0.008377588268330757
A042_T3,A042,T3,72.17,4.292785500895938,Where,-1.2257754,-0.8573021877740905,3.242821311034801e-05,0.005694577518161291
A042_T4,A042,T4,146.02,4.9905686319459415,Where,-1.1078017,-1.0404468236019897,3.9414264128325317e-05,0.0062780780600694445
A043_T1,A043,T1,1.0,0.6931471805599453,Where,0.13538586,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A043_T2,A043,T2,25.62,3.2816628129669656,Where,0.0983796,-0.7246707990013664,8.591528937370519e-07,0.0009269050079361164
A043_T3,A043,T3,64.94,4.188745237643585,Where,-0.19996347,-0.8285230985871457,8.367019275615493e-05,0.009147141234077177
A043_T4,A043,T4,149.33,5.012832877639743,Where,-0.45343125,-1.0430495789493148,3.395227115321193e-05,0.005826857742661299
A044_T1,A044,T1,1.0,0.6931471805599453,Where,-1.2496955,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A044_T2,A044,T2,47.66,3.884857337355376,Where,-0.96620893,-0.7618953863152058,0.0003346631386506037,0.01829380055238943
A044_T3,A044,T3,91.63,4.5286130632659365,Where,-1.4413074,-0.9281110939205339,5.213657481418162e-05,0.007220566100672552
A044_T4,A044,T4,155.27,5.0515852804252095,Where,-1.8069835,-1.0465892048278382,2.8095993095797533e-05,0.005300565356242439
A045_T1,A045,T1,1.0,0.6931471805599453,Where,-0.57513404,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A045_T2,A045,T2,24.66,3.2449333591874905,Where,-0.72495306,-0.726017437145604,7.230257185448138e-06,0.002688913755673123
A045_T3,A045,T3,72.23,4.2936051730729785,Where,-0.57065463,-0.8575376978953313,3.2186145464743054e-05,0.005673283481789276
A045_T4,A045,T4,151.52,5.027295734989363,Where,-0.9126196,-1.044522124519945,3.114871084693877e-05,0.005581103013467747
A046_T1,A046,T1,1.0,0.6931471805599453,Where,-0.84509456,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A046_T2,A046,T2,24.32,3.231594597275976,Where,-1.0909541,-0.7265833804221374,1.4026378833473405e-05,0.0037451807477708477
A046_T3,A046,T3,73.05,4.304740540713808,Where,-1.807696,-0.8607488366542674,2.9155546370813916e-05,0.005399587611180498
A046_T4,A046,T4,147.94,5.003543540282499,Where,-1.087995,-1.0420121869415333,3.607881097114866e-05,0.006006563990431523
A047_T1,A047,T1,1.0,0.6931471805599453,Where,-0.9974359,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A047_T2,A047,T2,23.46,3.1970391302590264,Where,-0.8360644,-0.7282292000312138,4.418695991371354e-05,0.006647327275959379
A047_T3,A047,T3,76.85,4.354783898280007,Where,-1.4797205,-0.8754235458887875,2.1369917170175404e-05,0.004622760773626017
A047_T4,A047,T4,144.22,4.978249833952101,Where,-2.011593,-1.0388386390064743,4.291342529536185e-05,0.006550833938924253
A048_T1,A048,T1,1.0,0.6931471805599453,Where,-0.4119687,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A048_T2,A048,T2,23.91,3.215269329274089,Where,-0.50130993,-0.7273293096901787,2.592757671045491e-05,0.005091912873415541
A048_T3,A048,T3,81.15,4.408546844483277,Where,-0.56778085,-0.8915415466763102,2.287912698181699e-05,0.004783213039560018
A048_T4,A048,T4,146.3,4.9924713234685845,Where,-0.6064999,-1.0406847202273424,3.89009671330398e-05,0.006237063983401149
A049_T1,A049,T1,1.0,0.6931471805599453,Where,-0.10412802,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A049_T2,A049,T2,27.12,3.336481066942464,Where,-0.7092071,-0.7232782071952746,1.9530898224353065e-05,0.004419377583365453
A049_T3,A049,T3,111.38,4.721885985684052,Where,-0.42723703,-0.984428412439218,9.90466325264522e-05,0.009952217467803453
A049_T4,A049,T4,168.86,5.134974568351863,Where,-0.6360942,-1.0494345424616336,4.0154060195697136e-05,0.006336723143368119
A050_T1,A050,T1,1.0,0.6931471805599453,Where,-0.38898432,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A050_T2,A050,T2,24.73,3.2476576262936527,Where,-0.40215242,-0.7259067749673886,6.151428412130151e-06,0.002480207332488587
A050_T3,A050,T3,93.39,4.547435135336853,Where,-1.1665498,-0.9338267070233677,5.832238312853515e-05,0.007636909265438156
A050_T4,A050,T4,148.69,5.008566488927144,Where,-1.2131046,-1.0425818892770877,3.489963038246789e-05,0.005907590911908837
A051_T1,A051,T1,1.0,0.6931471805599453,Where,-0.12820233,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A051_T2,A051,T2,17.16,2.8992213731731478,Where,-0.2549019,-0.750329902545659,0.001355496054815141,0.036817062006835106
A051_T3,A051,T3,65.63,4.199154926574446,Where,-0.7069092,-0.8312924293543509,7.681372892252725e-05,0.0087643441809714
A051_T4,A051,T4,146.99,4.997144703913756,Where,-0.7561197,-1.0412569309444721,3.7674350545174735e-05,0.006137943511077202
A052_T1,A052,T1,1.0,0.6931471805599453,Where,-0.5525106,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A052_T2,A052,T2,31.76,3.4892082589848687,Where,-0.7207964,-0.7238301666939457,0.00017110509313937887,0.013080714550030471
A052_T3,A052,T3,80.98,4.406475315076191,Where,-0.8434208,-0.8909153827880646,2.2651246243793192e-05,0.004759332541837478
A052_T4,A052,T4,153.27,5.038704314023848,Where,-0.6389898,-1.0455576843648666,2.9433866672864335e-05,0.005425298763465873
A053_T1,A053,T1,1.0,0.6931471805599453,Where,-0.4336108,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A053_T2,A053,T2,32.71,3.5177945292459696,Where,-1.3968238,-0.7247332376984086,0.00020442390419830785,0.01429768877120732
A053_T3,A053,T3,78.28,4.372985890021733,Where,-1.426704,-0.8808461135215646,2.080788378294643e-05,0.004561565935393944
A053_T4,A053,T4,148.9,5.009968405108552,Where,-1.4801502,-1.042737220458842,3.4582689876447434e-05,0.0058807048792170686
A054_T1,A054,T1,1.0,0.6931471805599453,Where,0.02619408,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A054_T2,A054,T2,16.9,2.884800712846709,Where,-0.33991468,-0.7516264643622252,0.0014767916875033339,0.03842904744465225
A054_T3,A054,T3,72.83,4.3017651530710745,Where,-0.30420798,-0.8598887101698652,2.9918329364467795e-05,0.0054697650191272195
A054_T4,A054,T4,136.83,4.926021041706347,Where,-0.23918046,-1.0307853120572705,5.990048048691998e-05,0.007739540069469243
A055_T1,A055,T1,1.0,0.6931471805599453,Where,-0.3926186,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A055_T2,A055,T2,23.24,3.1880041612011136,Where,-0.9742715,-0.7287005029707876,5.528779894339535e-05,0.0074355765710128596
A055_T3,A055,T3,74.48,4.32386772050035,Where,-1.1040324,-0.8663130889515008,2.5065461882013733e-05,0.0050065419085446325
A055_T4,A055,T4,149.21,5.012034315009963,Where,-1.2324716,-1.0429631790585494,3.412566911654897e-05,0.005841717993582793
A056_T1,A056,T1,1.0,0.6931471805599453,Where,-0.54613054,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A056_T2,A056,T2,33.61,3.544142657647253,Where,-1.1080766,-0.7258048934830212,0.00023412896433622587,0.0153012732913384
A056_T3,A056,T3,71.46,4.283034685466931,Where,-0.9965708,-0.854509907845179,3.550772954454176e-05,0.005958836257570916
A056_T4,A056,T4,147.84,5.002871903478422,Where,-1.2472006,-1.041934458891178,3.6241495112544246e-05,0.006020090955504264
A057_T1,A057,T1,1.0,0.6931471805599453,Where,-0.5019572,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A057_T2,A057,T2,24.78,3.249598997511041,Where,-0.72120774,-0.7258289465972654,5.4449388361635926e-06,0.0023334392720110787
A057_T3,A057,T3,73.83,4.315218874092267,Where,-0.98622155,-0.8637897390362712,2.6741151218451918e-05,0.005171184701637713
A057_T4,A057,T4,145.06,4.984017496191964,Where,-1.5060431,-1.039606140791272,4.1238988786204506e-05,0.006421759010287174
A058_T1,A058,T1,1.0,0.6931471805599453,Where,-0.35611278,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A058_T2,A058,T2,22.96,3.1763857732472487,Where,-0.7531723,-0.7293304738350768,7.165342526174859e-05,0.008464834626958084
A058_T3,A058,T3,66.28,4.208863015664693,Where,-0.64319754,-0.8338989767575508,7.073935925910802e-05,0.008410669370454888
A058_T4,A058,T4,143.48,4.973141089668675,Where,-1.2109812,-1.0381377389607147,4.444427446010978e-05,0.0066666539178293766
A059_T1,A059,T1,1.0,0.6931471805599453,Where,-0.6286639,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A059_T2,A059,T2,30.4,3.446807892914208,Where,-0.6262918,-0.722973835714882,0.0001217304076921855,0.011033150397424368
A059_T3,A059,T3,79.78,4.391729410135267,Where,-0.72342753,-0.8864685501842753,2.140147181530422e-05,0.004626172480064294
A059_T4,A059,T4,151.93,5.029980300360032,Where,-0.57271457,-1.0447759377973593,3.070341365141508e-05,0.005541066111445981
A060_T1,A060,T1,1.0,0.6931471805599453,Where,-0.68015516,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A060_T2,A060,T2,24.87,3.2530839961979376,Where,-0.43976098,-0.7256914013741325,4.3051861614481575e-06,0.0020748942530760834
A060_T3,A060,T3,94.68,4.561009290202322,Where,-0.35194504,-0.9379329552276146,6.280584774454577e-05,0.007925014053271184
A060_T4,A060,T4,143.91,4.976112860057833,Where,-0.119872704,-1.0385478474054113,4.354860254723183e-05,0.006599136500121196
A061_T1,A061,T1,1.0,0.6931471805599453,Where,0.37576985,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A061_T2,A061,T2,35.16,3.587953535523976,Where,0.075907454,-0.7281083491086924,0.00027947561530174494,0.0167175241977317
A061_T3,A061,T3,82.55,4.425445255041403,Where,-0.32587385,-0.8966611858539633,2.5191378300339534e-05,0.005019101343900075
A061_T4,A061,T4,146.56,4.994234872728475,Where,-0.20234539,-1.0409026781937218,3.8432282614378406e-05,0.006199377598951237
A062_T1,A062,T1,1.0,0.6931471805599453,Where,-0.31818545,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A062_T2,A062,T2,44.69,3.82187945557518,Where,-0.6724622,-0.7520277596017696,0.0003630590900568888,0.019054109531985188
A062_T3,A062,T3,92.72,4.540311613639595,Where,-0.8789067,-0.931666177415435,5.597054444077695e-05,0.0074813464323460485
A062_T4,A062,T4,149.18,5.011834574671738,Where,-1.506689,-1.0429414859929633,3.416932660286059e-05,0.005845453498477308
A063_T1,A063,T1,1.0,0.6931471805599453,Where,-1.1595403,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A063_T2,A063,T2,21.98,3.1346242724206097,Where,-1.7966503,-0.7318055755722538,0.00015123703722982014,0.012297846853405686
A063_T3,A063,T3,69.99,4.262539022051294,Where,-2.0271668,-0.8486993438996329,4.31795033801865e-05,0.0065711112743725856
A063_T4,A063,T4,141.09,4.956460659649984,Where,-2.0597124,-1.035714603660928,4.96993388269112e-05,0.007049775799762089
A064_T1,A064,T1,1.0,0.6931471805599453,Where,-0.2836684,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A064_T2,A064,T2,37.65,3.654546775033431,Where,-0.5649066,-0.7328948497861099,0.00033366147485801187,0.018266402898710295
A064_T3,A064,T3,82.99,4.430697744137536,Where,-0.78656256,-0.898256305023524,2.6066846102876646e-05,0.005105570105568686
A064_T4,A064,T4,156.21,5.057582491203423,Where,-0.66936743,-1.0470184707851729,2.771014209016686e-05,0.0052640423716158345
A065_T1,A065,T1,1.0,0.6931471805599453,Where,-0.5935962,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A065_T2,A065,T2,32.31,3.5058576522055884,Where,-1.5105712,-0.7243236417313468,0.00019059640795843368,0.013805665791928823
A065_T3,A065,T3,106.41,4.676653287609955,Where,-2.0191505,-0.9719126501169143,9.396485642296996e-05,0.009693547153801335
A065_T4,A065,T4,187.43,5.238726585134399,Where,-1.8394674,-1.0423115302026584,0.0001363375040393111,0.011676365189531848
A066_T1,A066,T1,1.0,0.6931471805599453,Where,-0.78041434,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A066_T2,A066,T2,23.35,3.192531849528599,Where,-0.71292055,-0.7284622594802754,4.955027801298736e-05,0.00703919583567522
A066_T3,A066,T3,73.79,4.314684186203576,Where,-0.88305545,-0.8636341313791568,2.685413068213694e-05,0.005182097131677188
A066_T4,A066,T4,164.93,5.111566012674697,Where,-1.3859849,-1.049342100118515,3.2477900440140847e-05,0.005698938536266279
A067_T1,A067,T1,1.0,0.6931471805599453,Where,-0.6291679,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A067_T2,A067,T2,29.91,3.431079756144025,Where,-1.5328736,-0.7227987153965716,0.00010406400333743474,0.010201176566329725
A067_T3,A067,T3,73.19,4.306629370201435,Where,-1.4259928,-0.8612956412884999,2.8689069450907576e-05,0.005356217830793253
A067_T4,A067,T4,144.19,4.978043229495596,Where,-1.4630948,-1.038810675943473,4.297449905233354e-05,0.006555493806902234
A068_T1,A068,T1,1.0,0.6931471805599453,Where,0.06733094,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A068_T2,A068,T2,30.49,3.449670035112933,Where,-0.11734666,-0.7230138814275869,0.00012500073424943765,0.011180372724083829
A068_T3,A068,T3,82.98,4.430578675256047,Where,-0.38670588,-0.8982201275082385,2.6046215053302647e-05,0.0051035492603973805
A068_T4,A068,T4,155.59,5.053630924557352,Where,-0.61618924,-1.0467393096700381,2.7946726216401962e-05,0.005286466326044455
A069_T1,A069,T1,1.0,0.6931471805599453,Where,-0.8975359,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A069_T2,A069,T2,24.96,3.2565568918358894,Where,-1.4471911,-0.7255571182799259,3.331325223137794e-06,0.001825191831873514
A069_T3,A069,T3,79.75,4.391357962102766,Where,-1.8237747,-0.8863567864522287,2.137865704753081e-05,0.004623705986276681
A069_T4,A069,T4,140.22,4.950318958088201,Where,-1.4015568,-1.0347717430212497,5.171196494826739e-05,0.007191103180198946
A070_T1,A070,T1,1.0,0.6931471805599453,Where,-0.39956844,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A070_T2,A070,T2,24.25,3.228826155721369,Where,-0.58960927,-0.7267057938552615,1.5760653551315183e-05,0.0039699689610014815
A070_T3,A070,T3,81.92,4.417876287567579,Where,-1.0765682,-0.8943655950302627,2.4058016811845128e-05,0.00490489722744984
A070_T4,A070,T4,149.2,5.011967739330034,Where,-1.4506838,-1.0429559521750325,3.41402079562913e-05,0.005842962258674217
A071_T1,A071,T1,1.0,0.6931471805599453,Where,-0.15478362,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A071_T2,A071,T2,30.92,3.463232772581608,Where,-0.7622024,-0.7232382881594137,0.00014066859773993057,0.011860379325296917
A071_T3,A071,T3,79.96,4.393955205539156,Where,-1.1753389,-0.8871385326413842,2.1547276848160244e-05,0.004641904441946241
A071_T4,A071,T4,153.27,5.038704314023848,Where,-0.8714226,-1.0455576843648666,2.9433866672864335e-05,0.005425298763465873
A072_T1,A072,T1,1.0,0.6931471805599453,Where,-0.06776549,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A072_T2,A072,T2,33.76,3.548467300397191,Where,-0.19461347,-0.7260030777178823,0.00023886069013070733,0.015455118573815839
A072_T3,A072,T3,83.54,4.437224795138644,Where,-0.64847326,-0.9002406335434345,2.725198441098212e-05,0.005220343323094959
A072_T4,A072,T4,154.89,5.04915063032459,Where,-0.7572622,-1.0464056179891055,2.829690940744408e-05,0.005319483941835343
