composite_ID,UID,test,TSVR_hours,log_TSVR,paradigm,theta,ma_prediction,ma_pred_variance,ma_pred_se
A040_T4,A040,T4,143.53,4.97348709846075,ICR,-1.1211697,-1.0672878056857629,0.0,0.0
A041_T1,A041,T1,1.0,0.6931471805599453,ICR,-0.031243987,-0.5682207836686602,0.0,0.0
A041_T2,A041,T2,31.78,3.4898185733156835,ICR,-0.45962793,-0.6759965707849616,0.0,0.0
A041_T3,A041,T3,75.74,4.340423084818807,ICR,-0.40552056,-0.8299219639504133,0.0,0.0
A041_T4,A041,T4,141.84,4.961725122726247,ICR,-0.38419026,-1.0613702917082923,0.0,0.0
A042_T1,A042,T1,1.0,0.6931471805599453,ICR,-0.793958,-0.5682207836686602,0.0,0.0
A042_T2,A042,T2,28.93,3.3988613218646075,ICR,-1.1565844,-0.6660173312371558,0.0,0.0
A042_T3,A042,T3,72.17,4.292785500895938,ICR,-1.0024251,-0.8174216533589514,0.0,0.0
A042_T4,A042,T4,146.02,4.9905686319459415,ICR,-1.2977353,-1.0760065097117408,0.0,0.0
A043_T1,A043,T1,1.0,0.6931471805599453,ICR,0.08521109,-0.5682207836686602,0.0,0.0
A043_T2,A043,T2,25.62,3.2816628129669656,ICR,0.12993306,-0.6544274074114587,0.0,0.0
A043_T3,A043,T3,64.94,4.188745237643585,ICR,-0.12873393,-0.7921058982955707,0.0,0.0
A043_T4,A043,T4,149.33,5.012832877639743,ICR,-0.47362858,-1.0875964335374377,0.0,0.0
A044_T1,A044,T1,1.0,0.6931471805599453,ICR,-1.2926112,-0.5682207836686602,0.0,0.0
A044_T2,A044,T2,47.66,3.884857337355376,ICR,-1.161802,-0.7316001932478226,0.0,0.0
A044_T3,A044,T3,91.63,4.5286130632659365,ICR,-1.3866946,-0.8855606012888807,0.0,0.0
A044_T4,A044,T4,155.27,5.0515852804252095,ICR,-1.8647938,-1.1083952696476012,0.0,0.0
A045_T1,A045,T1,1.0,0.6931471805599453,ICR,-0.70484436,-0.5682207836686602,0.0,0.0
A045_T2,A045,T2,24.66,3.2449333591874905,ICR,-0.77003676,-0.6510659793532505,0.0,0.0
A045_T3,A045,T3,72.23,4.2936051730729785,ICR,-0.6729854,-0.8176317426125894,0.0,0.0
A045_T4,A045,T4,151.52,5.027295734989363,ICR,-1.0237651,-1.0952646912952253,0.0,0.0
A046_T1,A046,T1,1.0,0.6931471805599453,ICR,-1.0537012,-0.5682207836686602,0.0,0.0
A046_T2,A046,T2,24.32,3.231594597275976,ICR,-1.1548308,-0.6498754735826351,0.0,0.0
A046_T3,A046,T3,73.05,4.304740540713808,ICR,-1.8430475,-0.820502962412309,0.0,0.0
A046_T4,A046,T4,147.94,5.003543540282499,ICR,-1.209776,-1.0827293658281572,0.0,0.0
A047_T1,A047,T1,1.0,0.6931471805599453,ICR,-0.82146317,-0.5682207836686602,0.0,0.0
A047_T2,A047,T2,23.46,3.1970391302590264,ICR,-0.8669105,-0.6468641942804902,0.0,0.0
A047_T3,A047,T3,76.85,4.354783898280007,ICR,-1.5378634,-0.8338086151427164,0.0,0.0
A047_T4,A047,T4,144.22,4.978249833952101,ICR,-2.0725038,-1.0697038321026002,0.0,0.0
A048_T1,A048,T1,1.0,0.6931471805599453,ICR,-0.45718116,-0.5682207836686602,0.0,0.0
A048_T2,A048,T2,23.91,3.215269329274089,ICR,-0.5623904,-0.6484398636827753,0.0,0.0
A048_T3,A048,T3,81.15,4.408546844483277,ICR,-0.5376681,-0.8488650116534409,0.0,0.0
A048_T4,A048,T4,146.3,4.9924713234685845,ICR,-0.55019337,-1.076986926228718,0.0,0.0
A049_T1,A049,T1,1.0,0.6931471805599453,ICR,0.0071191117,-0.5682207836686602,0.0,0.0
A049_T2,A049,T2,27.12,3.336481066942464,ICR,-0.6307749,-0.6596796387524091,0.0,0.0
A049_T3,A049,T3,111.38,4.721885985684052,ICR,-0.39522415,-0.9547149806113937,0.0,0.0
A049_T4,A049,T4,168.86,5.134974568351863,ICR,-0.61906964,-1.1559804855966114,0.0,0.0
A050_T1,A050,T1,1.0,0.6931471805599453,ICR,-0.23136121,-0.5682207836686602,0.0,0.0
A050_T2,A050,T2,24.73,3.2476576262936527,ICR,-0.44268876,-0.6513110834824949,0.0,0.0
A050_T3,A050,T3,93.39,4.547435135336853,ICR,-0.97707504,-0.8917232193955957,0.0,0.0
A050_T4,A050,T4,148.69,5.008566488927144,ICR,-1.2551421,-1.0853554814986324,0.0,0.0
A051_T1,A051,T1,1.0,0.6931471805599453,ICR,0.055923037,-0.5682207836686602,0.0,0.0
A051_T2,A051,T2,17.16,2.8992213731731478,ICR,-0.2826057,-0.6248048226484987,0.0,0.0
A051_T3,A051,T3,65.63,4.199154926574446,ICR,-0.59511596,-0.7945219247124078,0.0,0.0
A051_T4,A051,T4,146.99,4.997144703913756,ICR,-0.73712486,-1.0794029526455553,0.0,0.0
A052_T1,A052,T1,1.0,0.6931471805599453,ICR,-0.5305578,-0.5682207836686602,0.0,0.0
A052_T2,A052,T2,31.76,3.4892082589848687,ICR,-0.69142824,-0.6759265410337488,0.0,0.0
A052_T3,A052,T3,80.98,4.406475315076191,ICR,-0.8628279,-0.8482697587681332,0.0,0.0
A052_T4,A052,T4,153.27,5.038704314023848,ICR,-0.8440657,-1.1013922945263341,0.0,0.0
A053_T1,A053,T1,1.0,0.6931471805599453,ICR,-0.32804543,-0.5682207836686602,0.0,0.0
A053_T2,A053,T2,32.71,3.5177945292459696,ICR,-1.4059578,-0.6792529542163508,0.0,0.0
A053_T3,A053,T3,78.28,4.372985890021733,ICR,-1.4590458,-0.8388157423544225,0.0,0.0
A053_T4,A053,T4,148.9,5.009968405108552,ICR,-1.4976425,-1.0860907938863653,0.0,0.0
A054_T1,A054,T1,1.0,0.6931471805599453,ICR,-0.04838855,-0.5682207836686602,0.0,0.0
A054_T2,A054,T2,16.9,2.884800712846709,ICR,-0.29355556,-0.623894435882734,0.0,0.0
A054_T3,A054,T3,72.83,4.3017651530710745,ICR,-0.29199594,-0.8197326351489695,0.0,0.0
A054_T4,A054,T4,136.83,4.926021041706347,ICR,-0.26520413,-1.0438278390295181,0.0,0.0
A055_T1,A055,T1,1.0,0.6931471805599453,ICR,-0.34641796,-0.5682207836686602,0.0,0.0
A055_T2,A055,T2,23.24,3.1880041612011136,ICR,-0.8449733,-0.6460938670171508,0.0,0.0
A055_T3,A055,T3,74.48,4.32386772050035,ICR,-0.8875161,-0.8255100896240151,0.0,0.0
A055_T4,A055,T4,149.21,5.012034315009963,ICR,-0.9511834,-1.0871762550301618,0.0,0.0
A056_T1,A056,T1,1.0,0.6931471805599453,ICR,-0.6841884,-0.5682207836686602,0.0,0.0
A056_T2,A056,T2,33.61,3.544142657647253,ICR,-1.0123612,-0.682404293020921,0.0,0.0
A056_T3,A056,T3,71.46,4.283034685466931,ICR,-0.81522804,-0.8149355971909016,0.0,0.0
A056_T4,A056,T4,147.84,5.002871903478422,ICR,-0.9678164,-1.0823792170720936,0.0,0.0
A057_T1,A057,T1,1.0,0.6931471805599453,ICR,-0.47219247,-0.5682207836686602,0.0,0.0
A057_T2,A057,T2,24.78,3.249598997511041,ICR,-0.6289297,-0.6514861578605265,0.0,0.0
A057_T3,A057,T3,73.83,4.315218874092267,ICR,-0.7681288,-0.8232341227096032,0.0,0.0
A057_T4,A057,T4,145.06,4.984017496191964,ICR,-1.4144846,-1.0726450816535325,0.0,0.0
A058_T1,A058,T1,1.0,0.6931471805599453,ICR,-0.32039756,-0.5682207836686602,0.0,0.0
A058_T2,A058,T2,22.96,3.1763857732472487,ICR,-0.6810703,-0.6451134505001734,0.0,0.0
A058_T3,A058,T3,66.28,4.208863015664693,ICR,-0.82691044,-0.7967978916268197,0.0,0.0
A058_T4,A058,T4,143.48,4.973141089668675,ICR,-1.3288743,-1.0671127313077313,0.0,0.0
A059_T1,A059,T1,1.0,0.6931471805599453,ICR,-0.7145733,-0.5682207836686602,0.0,0.0
A059_T2,A059,T2,30.4,3.446807892914208,ICR,-0.598979,-0.6711645179512872,0.0,0.0
A059_T3,A059,T3,79.78,4.391729410135267,ICR,-0.7875939,-0.8440679736953729,0.0,0.0
A059_T4,A059,T4,151.93,5.029980300360032,ICR,-0.6337481,-1.096700301195085,0.0,0.0
A060_T1,A060,T1,1.0,0.6931471805599453,ICR,-0.8555395,-0.5682207836686602,0.0,0.0
A060_T2,A060,T2,24.87,3.2530839961979376,ICR,-0.42013067,-0.6518012917409836,0.0,0.0
A060_T3,A060,T3,94.68,4.561009290202322,ICR,-0.45120722,-0.8962401383488131,0.0,0.0
A060_T4,A060,T4,143.91,4.976112860057833,ICR,-0.18372852,-1.0686183709588037,0.0,0.0
A061_T1,A061,T1,1.0,0.6931471805599453,ICR,0.53410035,-0.5682207836686602,0.0,0.0
A061_T2,A061,T2,35.16,3.587953535523976,ICR,0.18858784,-0.687831598739903,0.0,0.0
A061_T3,A061,T3,82.55,4.425445255041403,ICR,-0.4430285,-0.8537670942383279,0.0,0.0
A061_T4,A061,T4,146.56,4.994234872728475,ICR,-0.13941771,-1.0778973129944829,0.0,0.0
A062_T1,A062,T1,1.0,0.6931471805599453,ICR,-0.22055417,-0.5682207836686602,0.0,0.0
A062_T2,A062,T2,44.69,3.82187945557518,ICR,-0.8215212,-0.721200775192741,0.0,0.0
A062_T3,A062,T3,92.72,4.540311613639595,ICR,-0.9323321,-0.8893772227299712,0.0,0.0
A062_T4,A062,T4,149.18,5.011834574671738,ICR,-1.6359278,-1.0870712104033426,0.0,0.0
A063_T1,A063,T1,1.0,0.6931471805599453,ICR,-1.4310209,-0.5682207836686602,0.0,0.0
A063_T2,A063,T2,21.98,3.1346242724206097,ICR,-1.8941947,-0.6416819926907525,0.0,0.0
A063_T3,A063,T3,69.99,4.262539022051294,ICR,-2.1002824,-0.8097884104767702,0.0,0.0
A063_T4,A063,T4,141.09,4.956460659649984,ICR,-2.144009,-1.0587441760378171,0.0,0.0
A064_T1,A064,T1,1.0,0.6931471805599453,ICR,-0.30854625,-0.5682207836686602,0.0,0.0
A064_T2,A064,T2,37.65,3.654546775033431,ICR,-0.5680013,-0.6965503027658806,0.0,0.0
A064_T3,A064,T3,82.99,4.430697744137536,ICR,-0.80093116,-0.8553077487650067,0.0,0.0
A064_T4,A064,T4,156.21,5.057582491203423,ICR,-0.669149,-1.1116866679545967,0.0,0.0
A065_T1,A065,T1,1.0,0.6931471805599453,ICR,-0.6322929,-0.5682207836686602,0.0,0.0
A065_T2,A065,T2,32.31,3.5058576522055884,ICR,-1.5547649,-0.6778523591920973,0.0,0.0
A065_T3,A065,T3,106.41,4.676653287609955,ICR,-2.092673,-0.9373125874350449,0.0,0.0
A065_T4,A065,T4,187.43,5.238726585134399,ICR,-1.8411952,-1.2210031095975769,0.0,0.0
A066_T1,A066,T1,1.0,0.6931471805599453,ICR,-0.64925796,-0.5682207836686602,0.0,0.0
A066_T2,A066,T2,23.35,3.192531849528599,ICR,-0.6629494,-0.6464790306488205,0.0,0.0
A066_T3,A066,T3,73.79,4.314684186203576,ICR,-0.8443156,-0.8230940632071778,0.0,0.0
A066_T4,A066,T4,164.93,5.111566012674697,ICR,-1.4842341,-1.1422196394833213,0.0,0.0
A067_T1,A067,T1,1.0,0.6931471805599453,ICR,-0.6631891,-0.5682207836686602,0.0,0.0
A067_T2,A067,T2,29.91,3.431079756144025,ICR,-1.5009931,-0.6694487890465768,0.0,0.0
A067_T3,A067,T3,73.19,4.306629370201435,ICR,-1.301397,-0.8209931706707976,0.0,0.0
A067_T4,A067,T4,144.19,4.978043229495596,ICR,-1.5801054,-1.069598787475781,0.0,0.0
A068_T1,A068,T1,1.0,0.6931471805599453,ICR,0.10393613,-0.5682207836686602,0.0,0.0
A068_T2,A068,T2,30.49,3.449670035112933,ICR,0.04216688,-0.6714796518317442,0.0,0.0
A068_T3,A068,T3,82.98,4.430578675256047,ICR,-0.39396983,-0.8552727338894004,0.0,0.0
A068_T4,A068,T4,155.59,5.053630924557352,ICR,-0.7258828,-1.109515745667004,0.0,0.0
A069_T1,A069,T1,1.0,0.6931471805599453,ICR,-0.9365156,-0.5682207836686602,0.0,0.0
A069_T2,A069,T2,24.96,3.2565568918358894,ICR,-1.488637,-0.6521164256214406,0.0,0.0
A069_T3,A069,T3,79.75,4.391357962102766,ICR,-1.8467675,-0.8439629290685539,0.0,0.0
A069_T4,A069,T4,140.22,4.950318958088201,ICR,-1.4360601,-1.055697881860066,0.0,0.0
A070_T1,A070,T1,1.0,0.6931471805599453,ICR,-0.29900378,-0.5682207836686602,0.0,0.0
A070_T2,A070,T2,24.25,3.228826155721369,ICR,-0.5283659,-0.6496303694533907,0.0,0.0
A070_T3,A070,T3,81.92,4.417876287567579,ICR,-1.1001633,-0.8515611570751287,0.0,0.0
A070_T4,A070,T4,149.2,5.011967739330034,ICR,-1.380208,-1.0871412401545553,0.0,0.0
A071_T1,A071,T1,1.0,0.6931471805599453,ICR,-0.2101987,-0.5682207836686602,0.0,0.0
A071_T2,A071,T2,30.92,3.463232772581608,ICR,-0.71898764,-0.6729852914828166,0.0,0.0
A071_T3,A071,T3,79.96,4.393955205539156,ICR,-1.2808174,-0.8446982414562869,0.0,0.0
A071_T4,A071,T4,153.27,5.038704314023848,ICR,-0.9643679,-1.1013922945263341,0.0,0.0
A072_T1,A072,T1,1.0,0.6931471805599453,ICR,-0.12560481,-0.5682207836686602,0.0,0.0
A072_T2,A072,T2,33.76,3.548467300397191,ICR,-0.12898642,-0.682929516155016,0.0,0.0
A072_T3,A072,T3,83.54,4.437224795138644,ICR,-0.8038134,-0.8572335669233551,0.0,0.0
A072_T4,A072,T4,154.89,5.04915063032459,ICR,-0.9867087,-1.1070647043745603,0.0,0.0
A073_T1,A073,T1,1.0,0.6931471805599453,ICR,-1.2127546,-0.5682207836686602,0.0,0.0
A073_T2,A073,T2,66.66,4.214495163352562,ICR,-1.1342438,-0.7981284568998605,0.0,0.0
A073_T3,A073,T3,66.9,4.21803603456465,ICR,-1.1598221,-0.7989688139144125,0.0,0.0
A073_T4,A073,T4,140.12,4.949610592258481,ICR,-1.2412463,-1.0553477331040026,0.0,0.0
A074_T1,A074,T1,1.0,0.6931471805599453,ICR,-0.27985317,-0.5682207836686602,0.0,0.0
A074_T2,A074,T2,29.33,3.41213732170049,ICR,-0.5369671,-0.6674179262614093,0.0,0.0
A074_T3,A074,T3,73.02,4.30433532695801,ICR,-0.82880837,-0.82039791778549,0.0,0.0
A074_T4,A074,T4,147.21,4.998630186968824,ICR,-0.7258336,-1.0801732799088946,0.0,0.0
A075_T1,A075,T1,1.0,0.6931471805599453,ICR,-0.6215346,-0.5682207836686602,0.0,0.0
A075_T2,A075,T2,28.68,3.39047341829918,ICR,-0.52500325,-0.6651419593469974,0.0,0.0
A075_T3,A075,T3,71.37,4.281791848878036,ICR,-1.6335386,-0.8146204633104446,0.0,0.0
A075_T4,A075,T4,244.53,5.5034191393614815,ICR,-1.070176,-1.4209380493097536,0.0,0.0
A076_T1,A076,T1,1.0,0.6931471805599453,ICR,-0.878239,-0.5682207836686602,0.0,0.0
A076_T2,A076,T2,27.3,3.342861804649192,ICR,-0.9289252,-0.6603099065133231,0.0,0.0
A076_T3,A076,T3,74.88,4.3291531450668135,ICR,-1.212825,-0.8269106846482683,0.0,0.0
A076_T4,A076,T4,149.28,5.0125002207057685,ICR,-1.6976072,-1.0874213591594062,0.0,0.0
A077_T1,A077,T1,1.0,0.6931471805599453,ICR,-0.17192608,-0.5682207836686602,0.0,0.0
A077_T2,A077,T2,53.88,4.00514898341763,ICR,-0.7358545,-0.7533794458749634,0.0,0.0
A077_T3,A077,T3,78.36,4.373994462976618,ICR,-0.8396755,-0.8390958613592732,0.0,0.0
A077_T4,A077,T4,149.75,5.015622835607295,ICR,-0.50036293,-1.0890670583129038,0.0,0.0
A078_T1,A078,T1,1.0,0.6931471805599453,ICR,-1.0172455,-0.5682207836686602,0.0,0.0
A078_T2,A078,T2,26.17,3.3021134234382563,ICR,-1.0031233,-0.6563532255698072,0.0,0.0
A078_T3,A078,T3,72.3,4.294560608892605,ICR,-1.1102756,-0.8178768467418338,0.0,0.0
A078_T4,A078,T4,140.08,4.949327105367852,ICR,-1.5589031,-1.0552076736015772,0.0,0.0
A079_T1,A079,T1,1.0,0.6931471805599453,ICR,-0.5962427,-0.5682207836686602,0.0,0.0
A079_T2,A079,T2,26.11,3.299902663510574,ICR,-0.5019068,-0.6561431363161692,0.0,0.0
A079_T3,A079,T3,74.0,4.31748811353631,ICR,-0.84444696,-0.8238293755949109,0.0,0.0
A079_T4,A079,T4,194.42,5.275151088516197,ICR,-0.98092514,-1.2454785076464052,0.0,0.0
A080_T1,A080,T1,1.0,0.6931471805599453,ICR,-0.28845364,-0.5682207836686602,0.0,0.0
A080_T2,A080,T2,29.03,3.402196881995239,ICR,-0.3627718,-0.6663674799932192,0.0,0.0
A080_T3,A080,T3,72.87,4.302306791540646,ICR,-0.6435229,-0.819872694651395,0.0,0.0
A080_T4,A080,T4,145.77,4.988866735623107,ICR,-0.9170119,-1.0751311378215824,0.0,0.0
A081_T1,A081,T1,1.0,0.6931471805599453,ICR,-0.3652827,-0.5682207836686602,0.0,0.0
A081_T2,A081,T2,31.39,3.477849733183238,ICR,-0.5905493,-0.6746309906363144,0.0,0.0
A081_T3,A081,T3,80.13,4.396052806406973,ICR,-0.4433939,-0.8452934943415946,0.0,0.0
A081_T4,A081,T4,154.53,5.046838639056468,ICR,-0.68421537,-1.1058041688527322,0.0,0.0
A082_T1,A082,T1,1.0,0.6931471805599453,ICR,-0.43104178,-0.5682207836686602,0.0,0.0
A082_T2,A082,T2,27.97,3.366260811781259,ICR,-0.50485295,-0.6626559031789476,0.0,0.0
A082_T3,A082,T3,75.71,4.3400320779712045,ICR,-0.63514715,-0.8298169193235942,0.0,0.0
A082_T4,A082,T4,170.25,5.143124477142335,ICR,-1.0960375,-1.1608475533058922,0.0,0.0
A083_T1,A083,T1,1.0,0.6931471805599453,ICR,-0.15452558,-0.5682207836686602,0.0,0.0
A083_T2,A083,T2,25.15,3.263849190510932,ICR,-0.63421315,-0.6527817082579609,0.0,0.0
A083_T3,A083,T3,74.3,4.321480134805848,ICR,-0.5599472,-0.8248798218631009,0.0,0.0
A083_T4,A083,T4,144.91,4.982989993275931,ICR,-0.76968104,-1.0721198585194374,0.0,0.0
A084_T1,A084,T1,1.0,0.6931471805599453,ICR,-1.6195313,-0.5682207836686602,0.0,0.0
A084_T2,A084,T2,27.25,3.34109345759245,ICR,-1.6442918,-0.6601348321352914,0.0,0.0
A084_T3,A084,T3,91.97,4.532276860467767,ICR,-1.3843981,-0.8867511070594961,0.0,0.0
A084_T4,A084,T4,162.51,5.096874150546495,ICR,-1.7609042,-1.1337460395865882,0.0,0.0
A085_T1,A085,T1,1.0,0.6931471805599453,ICR,-0.22702259,-0.5682207836686602,0.0,0.0
A085_T2,A085,T2,24.51,3.23907053215372,ICR,-0.08069057,-0.6505407562191554,0.0,0.0
A085_T3,A085,T3,71.4,4.282206299391671,ICR,-0.17174321,-0.8147255079372635,0.0,0.0
A085_T4,A085,T4,170.65,5.145457519903701,ICR,-0.62342566,-1.1622481483301454,0.0,0.0
A086_T1,A086,T1,1.0,0.6931471805599453,ICR,-0.18701345,-0.5682207836686602,0.0,0.0
A086_T2,A086,T2,23.47,3.19744787745458,ICR,-0.23864323,-0.6468992091560966,0.0,0.0
A086_T3,A086,T3,145.29,4.985590952989995,ICR,-0.79259104,-1.0734504237924782,0.0,0.0
A086_T4,A086,T4,169.55,5.139028508864655,ICR,-0.84638065,-1.1583965120134487,0.0,0.0
A087_T1,A087,T1,1.0,0.6931471805599453,ICR,0.01254373,-0.5682207836686602,0.0,0.0
A087_T2,A087,T2,31.07,3.467921013705064,ICR,-0.30342847,-0.6735105146169117,0.0,0.0
A087_T3,A087,T3,72.8,4.301358731606427,ICR,-0.5491317,-0.8196275905221506,0.0,0.0
A087_T4,A087,T4,144.2,4.978112102390695,ICR,-0.40441543,-1.0696338023513876,0.0,0.0
A088_T1,A088,T1,1.0,0.6931471805599453,ICR,-0.45557886,-0.5682207836686602,0.0,0.0
A088_T2,A088,T2,24.25,3.228826155721369,ICR,-0.20781952,-0.6496303694533907,0.0,0.0
A088_T3,A088,T3,74.91,4.3295484280286765,ICR,-0.33568484,-0.8270157292750874,0.0,0.0
A088_T4,A088,T4,149.93,5.016816153171337,ICR,-0.48183745,-1.0896973260738179,0.0,0.0
A089_T1,A089,T1,1.0,0.6931471805599453,ICR,-0.18400508,-0.5682207836686602,0.0,0.0
A089_T2,A089,T2,32.14,3.500741011998417,ICR,-0.32073444,-0.6772571063067896,0.0,0.0
A089_T3,A089,T3,79.34,4.386267628931136,ICR,-0.760727,-0.8425273191686942,0.0,0.0
A089_T4,A089,T4,146.96,4.996941966964253,ICR,-0.6541446,-1.0792979080187362,0.0,0.0
A090_T1,A090,T1,1.0,0.6931471805599453,ICR,-1.5791212,-0.5682207836686602,0.0,0.0
A090_T2,A090,T2,23.54,3.2003044392827653,ICR,-1.1333703,-0.6471443132853408,0.0,0.0
A090_T3,A090,T3,95.42,4.568713648977476,ICR,-2.0843542,-0.8988312391436819,0.0,0.0
A090_T4,A090,T4,144.07,4.977216384550811,ICR,-2.0243218,-1.0691786089685051,0.0,0.0
A091_T1,A091,T1,1.0,0.6931471805599453,ICR,-0.36456138,-0.5682207836686602,0.0,0.0
A091_T2,A091,T2,22.2,3.1441522786722644,ICR,-0.69530624,-0.6424523199540919,0.0,0.0
A091_T3,A091,T3,73.64,4.312676556539088,ICR,-0.9991258,-0.8225688400730828,0.0,0.0
A091_T4,A091,T4,142.61,4.967101292072528,ICR,-0.6031514,-1.0640664371299802,0.0,0.0
A092_T1,A092,T1,1.0,0.6931471805599453,ICR,-0.44956166,-0.5682207836686602,0.0,0.0
A092_T2,A092,T2,22.83,3.170945291110651,ICR,-0.5508895,-0.6446582571172911,0.0,0.0
A092_T3,A092,T3,71.31,4.28096243218686,ICR,-0.922211,-0.8144103740568065,0.0,0.0
A092_T4,A092,T4,146.16,4.991520430236574,ICR,-1.4039152,-1.0764967179702292,0.0,0.0
A093_T1,A093,T1,1.0,0.6931471805599453,ICR,-0.0871653,-0.5682207836686602,0.0,0.0
A093_T2,A093,T2,22.09,3.139399623366404,ICR,-1.6908171,-0.6420671563224222,0.0,0.0
A093_T3,A093,T3,70.22,4.265773677849632,ICR,-2.0542433,-0.810593752615716,0.0,0.0
A093_T4,A093,T4,140.95,4.95547488291898,ICR,-2.09869,-1.0582539677793283,0.0,0.0
A094_T1,A094,T1,1.0,0.6931471805599453,ICR,-0.8741899,-0.5682207836686602,0.0,0.0
A094_T2,A094,T2,22.98,3.177220149599368,ICR,-0.9138289,-0.645183480251386,0.0,0.0
A094_T3,A094,T3,76.21,4.3465289823207245,ICR,-1.1372837,-0.8315676631039111,0.0,0.0
A094_T4,A094,T4,149.99,5.017213609456379,ICR,-1.1102136,-1.089907415327456,0.0,0.0
A095_T1,A095,T1,1.0,0.6931471805599453,ICR,-0.13283306,-0.5682207836686602,0.0,0.0
A095_T2,A095,T2,29.71,3.424588334452731,ICR,-0.7860763,-0.66874849153445,0.0,0.0
A095_T3,A095,T3,78.76,4.379022125653583,ICR,-0.5716515,-0.8404964563835267,0.0,0.0
A095_T4,A095,T4,148.79,5.009234313180627,ICR,-1.0886205,-1.0857056302546955,0.0,0.0
A096_T1,A096,T1,1.0,0.6931471805599453,ICR,-0.26924628,-0.5682207836686602,0.0,0.0
A096_T2,A096,T2,24.49,3.238286218388024,ICR,-1.14142,-0.6504707264679428,0.0,0.0
A096_T3,A096,T3,71.19,4.279301532151069,ICR,-0.8080941,-0.8139901955495306,0.0,0.0
A096_T4,A096,T4,143.66,4.974386161421135,ICR,-0.6105513,-1.0677429990686453,0.0,0.0
A097_T1,A097,T1,1.0,0.6931471805599453,ICR,-1.0298489,-0.5682207836686602,0.0,0.0
A097_T2,A097,T2,24.37,3.2335673736111907,ICR,-2.071986,-0.6500505479606667,0.0,0.0
A097_T3,A097,T3,70.83,4.27430221608671,ICR,-1.6835214,-0.8127296600277024,0.0,0.0
A097_T4,A097,T4,144.85,4.98257869631373,ICR,-2.0361629,-1.0719097692657993,0.0,0.0
A098_T1,A098,T1,1.0,0.6931471805599453,ICR,-0.27732927,-0.5682207836686602,0.0,0.0
A098_T2,A098,T2,25.77,3.2872818575322613,ICR,-0.48855668,-0.6549526305455537,0.0,0.0
A098_T3,A098,T3,78.84,4.380024632003209,ICR,-0.26683623,-0.8407765753883774,0.0,0.0
A098_T4,A098,T4,146.29,4.992403432501452,ICR,-0.47097987,-1.0769519113531116,0.0,0.0
A099_T1,A099,T1,1.0,0.6931471805599453,ICR,-0.3416763,-0.5682207836686602,0.0,0.0
A099_T2,A099,T2,28.75,3.392829131991639,ICR,-0.39286786,-0.6653870634762418,0.0,0.0
A099_T3,A099,T3,78.57,4.376637137389444,ICR,-0.40396613,-0.8398311737470063,0.0,0.0
A099_T4,A099,T4,143.51,4.973348709310239,ICR,-0.01833827,-1.0672177759345503,0.0,0.0
A100_T1,A100,T1,1.0,0.6931471805599453,ICR,-1.1558143,-0.5682207836686602,0.0,0.0
A100_T2,A100,T2,31.14,3.4701013603093664,ICR,-1.4681864,-0.673755618746156,0.0,0.0
A100_T3,A100,T3,75.34,4.335197047317084,ICR,-1.1701916,-0.8285213689261599,0.0,0.0
A100_T4,A100,T4,146.8,4.995860008514102,ICR,-2.0508847,-1.0787376700090348,0.0,0.0
A101_T1,A101,T1,1.0,0.6931471805599453,ICR,-1.3215982,-0.5682207836686602,0.0,0.0
A101_T2,A101,T2,29.12,3.405189402931693,ICR,-1.1668546,-0.6666826138736762,0.0,0.0
A101_T3,A101,T3,75.21,4.333492687678026,ICR,-1.993008,-0.8280661755432774,0.0,0.0
A101_T4,A101,T4,150.22,5.018735730130124,ICR,-2.0853493,-1.0907127574664015,0.0,0.0
A102_T1,A102,T1,1.0,0.6931471805599453,ICR,-0.5625449,-0.5682207836686602,0.0,0.0
A102_T2,A102,T2,29.13,3.40552135314221,ICR,-0.56949335,-0.6667176287492825,0.0,0.0
A102_T3,A102,T3,75.27,4.334279676176148,ICR,-0.7311992,-0.8282762647969155,0.0,0.0
A102_T4,A102,T4,150.41,5.019991389020281,ICR,-0.6570118,-1.091378040102922,0.0,0.0
A103_T1,A103,T1,1.0,0.6931471805599453,ICR,-1.6435269,-0.5682207836686602,0.0,0.0
A103_T2,A103,T2,27.26,3.3414473772563813,ICR,-2.0936081,-0.6601698470108978,0.0,0.0
A103_T3,A103,T3,80.24,4.397407736712184,ICR,-2.110701,-0.8456786579732644,0.0,0.0
A103_T4,A103,T4,149.72,5.015423810828053,ICR,-2.101791,-1.0889620136860847,0.0,0.0
A104_T1,A104,T1,1.0,0.6931471805599453,ICR,-0.08616073,-0.5682207836686602,0.0,0.0
A104_T2,A104,T2,22.6,3.1612467120315646,ICR,-0.13799793,-0.6438529149783453,0.0,0.0
A104_T3,A104,T3,72.62,4.298916727950875,ICR,-0.5169379,-0.8189973227612366,0.0,0.0
A104_T4,A104,T4,145.78,4.9889348671169165,ICR,-1.3847142,-1.0751661526971885,0.0,0.0
A105_T1,A105,T1,1.0,0.6931471805599453,ICR,0.12219363,-0.5682207836686602,0.0,0.0
A105_T2,A105,T2,22.77,3.1684242813721024,ICR,-0.21955031,-0.644448167863653,0.0,0.0
A105_T3,A105,T3,69.46,4.255045172913092,ICR,-0.5896061,-0.8079326220696345,0.0,0.0
A105_T4,A105,T4,146.2,4.991792206294776,ICR,-0.8612178,-1.0766367774726546,0.0,0.0
A106_T1,A106,T1,1.0,0.6931471805599453,ICR,-0.13893694,-0.5682207836686602,0.0,0.0
