composite_ID,UID,TEST,TSVR_hours,log_TSVR,location,theta,ma_prediction,ma_pred_variance,ma_pred_se
A020_T1,A020,T1,1.0,0.6931471805599453,Destination,0.084936984,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A020_T2,A020,T2,26.85,3.326832966373293,Destination,-0.38507468,-0.4746002370570946,0.0009031407999271184,0.03005230107541049
A020_T3,A020,T3,78.25,4.37260741275739,Destination,-0.8200439,-0.6670636436858587,0.0002906851969292691,0.017049492571020085
A020_T4,A020,T4,145.78,4.9889348671169165,Destination,-1.4524196,-0.7842253710290114,0.00044422881459044275,0.021076736336312667
A021_T1,A021,T1,1.0,0.6931471805599453,Destination,-0.29108983,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A021_T2,A021,T2,30.21,3.440738556282688,Destination,-0.21397233,-0.494401482158081,0.0009163191304732034,0.030270763625538148
A021_T3,A021,T3,74.19,4.320018243389936,Destination,-0.72609866,-0.6570613135932327,0.0003478795923268683,0.018651530562580336
A021_T4,A021,T4,140.39,4.951522029603749,Destination,-0.52507687,-0.7771244879792378,0.0003397516955674137,0.01843235458554912
A022_T1,A022,T1,1.0,0.6931471805599453,Destination,-0.9335841,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A022_T2,A022,T2,24.15,3.224857896545748,Destination,-1.239637,-0.45726007696060583,0.0008780582396472567,0.02963204751020855
A022_T3,A022,T3,74.46,4.323602714536165,Destination,-0.8647789,-0.6577428199144645,0.0003439312449562891,0.01854538338660835
A022_T4,A022,T4,141.71,4.9608145991123,Destination,-1.5464507,-0.7788880939988199,0.0003637294312447231,0.01907169188207284
A023_T1,A023,T1,1.0,0.6931471805599453,Destination,0.20654905,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A023_T2,A023,T2,25.63,3.282038399825841,Destination,-0.33590782,-0.4669358448611436,0.0008935188387853115,0.029891785473358922
A023_T3,A023,T3,72.2,4.293195420967266,Destination,-0.5276897,-0.6519629747093999,0.0003775570701909739,0.019430827830820126
A023_T4,A023,T4,145.07,4.984085958862719,Destination,-0.09092378,-0.7833049819767043,0.0004294698339270184,0.02072365397141678
A024_T1,A024,T1,1.0,0.6931471805599453,Destination,-0.490049,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A024_T2,A024,T2,29.57,3.420019135902743,Destination,-0.613402,-0.4907678822062682,0.000915220935758707,0.030252618659526102
A024_T3,A024,T3,91.47,4.526884267589547,Destination,-0.31282544,-0.696429828487571,0.00014383433919849502,0.011993095480254254
A024_T4,A024,T4,145.65,4.9880487954234605,Destination,-0.15840495,-0.7840571804040953,0.00044150378763278396,0.021011991519910338
A025_T1,A025,T1,1.0,0.6931471805599453,Destination,-0.07447063,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A025_T2,A025,T2,23.33,3.191710156795432,Destination,-0.09470015,-0.45170867346697896,0.0008676194526983503,0.029455380708766105
A025_T3,A025,T3,72.94,4.303253953508486,Destination,-0.74952257,-0.6538745406576902,0.0003664058641981571,0.019141730961387923
A025_T4,A025,T4,137.74,4.932601677957155,Destination,-1.3529526,-0.7735337745364066,0.00029474898150160596,0.017168255051157818
A026_T1,A026,T1,1.0,0.6931471805599453,Destination,0.08161802,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A026_T2,A026,T2,26.48,3.3134584673541485,Destination,0.023693688,-0.47230428651288947,0.0009005110589018268,0.03000851643953474
A026_T3,A026,T3,75.46,4.336767728268267,Destination,-0.2586269,-0.660246195555877,0.00032947991534997586,0.018151581621169432
A026_T4,A026,T4,147.65,5.001594549444107,Destination,0.07215012,-0.786628494697174,0.0004845535227655079,0.02201257646813539
A027_T1,A027,T1,1.0,0.6931471805599453,Destination,0.20354348,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A027_T2,A027,T2,28.26,3.3762213955919784,Destination,0.24188459,-0.483132650834956,0.0009109511236895364,0.03018196686250809
A027_T3,A027,T3,74.58,4.325191697921343,Destination,-0.9671205,-0.6580449424960547,0.00034218267824892546,0.01849818040372959
A027_T4,A027,T4,145.92,4.989888220951467,Destination,-1.2659346,-0.7844063339703371,0.0004471748328840944,0.021146508763483736
A028_T1,A028,T1,1.0,0.6931471805599453,Destination,0.4769665,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A028_T2,A028,T2,22.82,3.170525563927154,Destination,0.1722151,-0.44818367474771414,0.0008604307553505706,0.029333099995577875
A028_T3,A028,T3,72.26,4.294014757350668,Destination,-0.31882703,-0.6521186703202901,0.0003766480163574651,0.019407421682373603
A028_T4,A028,T4,138.91,4.940999358745194,Destination,-0.9104983,-0.7751274765931405,0.0003141031694339332,0.017722956001579793
A029_T1,A029,T1,1.0,0.6931471805599453,Destination,0.58631253,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A029_T2,A029,T2,28.43,3.382014562245381,Destination,-0.057473175,-0.48413893648598044,0.0009116634049528491,0.030193764338897016
A029_T3,A029,T3,93.26,4.546056921495585,Destination,-0.2605461,-0.7000793949047223,0.0001293604671081689,0.011373674301129292
A029_T4,A029,T4,143.14,4.970785049496295,Destination,-0.15465695,-0.7807804188096304,0.0003908809436140634,0.01977070923396688
A030_T1,A030,T1,1.0,0.6931471805599453,Destination,-0.780341,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A030_T2,A030,T2,32.95,3.5248888540047054,Destination,-0.3914131,-0.5092938667030673,0.0009142853938652958,0.030237152542283072
A030_T3,A030,T3,71.93,4.289500076996142,Destination,-0.36319333,-0.65126079444129,0.000381658299548348,0.019536076871991163
A030_T4,A030,T4,150.46,5.020321563685677,Destination,-0.6311003,-0.790183797748698,0.000549116676445227,0.02343323871011489
A031_T1,A031,T1,1.0,0.6931471805599453,Destination,0.8747201,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A031_T2,A031,T2,32.41,3.508855256368665,Destination,0.28195387,-0.5064402358240088,0.0009155047502232075,0.030257309038035876
A031_T3,A031,T3,71.56,4.2844138058068815,Destination,-0.69375503,-0.6502944035159021,0.0003873059668309141,0.01968009062049548
A031_T4,A031,T4,143.85,4.975698724215359,Destination,-0.59017634,-0.7817130323552297,0.0004048169079736902,0.020120062325293384
A032_T1,A032,T1,1.0,0.6931471805599453,Destination,0.09588946,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A032_T2,A032,T2,57.18,4.063541653067055,Destination,-0.33580983,-0.6084787329016738,0.0006221321583297202,0.02494257721907903
A032_T3,A032,T3,80.16,4.396422514957614,Destination,-0.16218269,-0.6715953303588331,0.0002655230635943397,0.01629487844674945
A032_T4,A032,T4,144.51,4.980244812772187,Destination,0.07253409,-0.7825758991388452,0.00041804273968982207,0.02044609350682477
A033_T1,A033,T1,1.0,0.6931471805599453,Destination,-0.24775255,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A033_T2,A033,T2,29.16,3.4065165431397557,Destination,-0.5203942,-0.48840729251720894,0.0009141820243601816,0.030235443181143906
A033_T3,A033,T3,72.6,4.298645025734831,Destination,0.00516624,-0.6529985928375525,0.00037151294006304163,0.019274670945648893
A033_T4,A033,T4,168.33,5.131849473677249,Destination,-0.8157016,-0.8113740993491833,0.001071943095146725,0.03274054207166896
A034_T1,A034,T1,1.0,0.6931471805599453,Destination,0.45592862,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A034_T2,A034,T2,26.08,3.298795448044074,Destination,0.5142764,-0.4697944981507851,0.0008973875358720498,0.029956427288180574
A034_T3,A034,T3,74.28,4.3212144952771245,Destination,-0.14541733,-0.6572887492565743,0.0003465613223834682,0.018616157562275523
A034_T4,A034,T4,145.38,4.986205980173081,Destination,-0.5549027,-0.783707387555244,0.0004358766047291669,0.020877658027881548
A035_T1,A035,T1,1.0,0.6931471805599453,Destination,-0.10640716,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A035_T2,A035,T2,44.76,3.823410347071543,Destination,-0.21338701,-0.5635961542284569,0.0008128152336574151,0.02850991465538638
A035_T3,A035,T3,79.98,4.394202210604015,Destination,-0.4429525,-0.6711727940179715,0.000267843275872122,0.016365918118826147
A035_T4,A035,T4,152.47,5.033505108187003,Destination,-1.2231709,-0.7926870595537395,0.0005982297012685891,0.02445873466205047
A036_T1,A036,T1,1.0,0.6931471805599453,Destination,-1.4248906,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A036_T2,A036,T2,21.63,3.119276459645446,Destination,-1.6166325,-0.43973203017803353,0.0008415260036437937,0.029009067610728093
A036_T3,A036,T3,71.47,4.28317268312119,Destination,-1.5186924,-0.6500586064864802,0.00038868445042245566,0.0197150818010592
A036_T4,A036,T4,143.85,4.975698724215359,Destination,-1.4868759,-0.7817130323552297,0.0004048169079736902,0.020120062325293384
A037_T1,A037,T1,1.0,0.6931471805599453,Destination,0.028820284,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A037_T2,A037,T2,23.7,3.2068032436339315,Destination,-0.7307667,-0.45423101870700466,0.0008724988787017674,0.029538091994943873
A037_T3,A037,T3,72.08,4.291554731509806,Destination,0.039971896,-0.6516512082005436,0.0003793777281060248,0.0194776212127155
A037_T4,A037,T4,143.66,4.974386161421135,Destination,-1.0604337,-0.7814639062376846,0.0004010579373598857,0.020026430969093963
A038_T1,A038,T1,1.0,0.6931471805599453,Destination,0.03535945,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A038_T2,A038,T2,71.85,4.288402532641213,Destination,0.09267629,-0.651052252242321,0.0003828767461016291,0.019567236547392917
A038_T3,A038,T3,72.86,4.3021714094244174,Destination,0.19205713,-0.6536687910794722,0.0003676049802248317,0.019173027414178277
A038_T4,A038,T4,152.89,5.0362380614757605,Destination,-0.28523612,-0.7932060305267303,0.0006088014107251936,0.024673901408678638
A039_T1,A039,T1,1.0,0.6931471805599453,Destination,0.38967586,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A039_T2,A039,T2,28.65,3.3894621254437345,Destination,0.80260557,-0.4854342394703396,0.0009125140515872779,0.030207847516618556
A039_T3,A039,T3,98.84,4.603568904621118,Destination,0.2218445,-0.711024590904965,9.35409171276092e-05,0.00967165534578281
A039_T4,A039,T4,246.24,5.510359524791073,Destination,0.04020334,-0.8828313863133501,0.005978208848574184,0.07731887769862017
A040_T1,A040,T1,1.0,0.6931471805599453,Destination,0.0019404963,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A040_T2,A040,T2,26.26,3.3054204262683866,Destination,-0.18772006,-0.4709274996203291,0.0008988295106002061,0.029980485496405924
A040_T3,A040,T3,71.28,4.280547465724028,Destination,-0.48499733,-0.6495598708422847,0.0003916005698306481,0.01978890016728186
A040_T4,A040,T4,143.53,4.97348709846075,Destination,-0.6703814,-0.7812932638717536,0.00039849848768955926,0.01996242689879062
A041_T1,A041,T1,1.0,0.6931471805599453,Destination,0.15652198,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A041_T2,A041,T2,31.78,3.4898185733156835,Destination,-0.7230804,-0.5030617721431847,0.0009164348764472783,0.030272675409472455
A041_T3,A041,T3,75.74,4.340423084818807,Destination,-0.0652492,-0.6609413664803268,0.0003254833394530406,0.018041156821363775
A041_T4,A041,T4,141.84,4.961725122726247,Destination,-0.47451437,-0.7790609021810762,0.0003661471837141174,0.01913497279104722
A042_T1,A042,T1,1.0,0.6931471805599453,Destination,-1.1043742,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A042_T2,A042,T2,28.93,3.3988613218646075,Destination,-1.6247622,-0.4870715969732428,0.0009134819359237776,0.03022386368292078
A042_T3,A042,T3,72.17,4.292785500895938,Destination,-1.5245684,-0.6518850800286269,0.00037801191648117696,0.019442528551635894
A042_T4,A042,T4,146.02,4.9905686319459415,Destination,-0.28710085,-0.7845354883679768,0.00044928635442985343,0.021196375973969075
A043_T1,A043,T1,1.0,0.6931471805599453,Destination,0.70260984,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A043_T2,A043,T2,25.62,3.2816628129669656,Destination,0.67980015,-0.4668718899575656,0.0008934285486581949,0.029890275151931853
A043_T3,A043,T3,64.94,4.188745237643585,Destination,0.41440833,-0.6321410058638826,0.0004928266604744498,0.022199699558202356
A043_T4,A043,T4,149.33,5.012832877639743,Destination,0.2691201,-0.7887620082803062,0.0005225799002277132,0.02286000656665945
A044_T1,A044,T1,1.0,0.6931471805599453,Destination,-1.2625083,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A044_T2,A044,T2,47.66,3.884857337355376,Destination,-0.9418907,-0.5750012219366978,0.0007727468154822124,0.02779832396894123
A044_T3,A044,T3,91.63,4.5286130632659365,Destination,-1.6548837,-0.6967589208793963,0.00014248359976096352,0.011936649436125848
A044_T4,A044,T4,155.27,5.0515852804252095,Destination,-1.4638461,-0.7961206781769874,0.0006707300311198585,0.02589845615321227
A045_T1,A045,T1,1.0,0.6931471805599453,Destination,0.107430644,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A045_T2,A045,T2,24.66,3.2449333591874905,Destination,-0.14785308,-0.46064300908337824,0.0008838689597148507,0.029729933732096522
A045_T3,A045,T3,72.23,4.2936051730729785,Destination,0.015569456,-0.6520408381320639,0.0003771024366849557,0.01941912553862701
A045_T4,A045,T4,151.52,5.027295734989363,Destination,-0.85659695,-0.7915079951323554,0.0005747120414999791,0.023973152514844165
A046_T1,A046,T1,1.0,0.6931471805599453,Destination,-0.8858392,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A046_T2,A046,T2,24.32,3.231594597275976,Destination,-1.0892278,-0.45839355416560723,0.00088005254358121,0.02966567955704386
A046_T3,A046,T3,73.05,4.304740540713808,Destination,-1.7300338,-0.6541570901682661,0.0003647596630809827,0.01909868223414858
A046_T4,A046,T4,147.94,5.003543540282499,Destination,-1.0145254,-0.7869984819777008,0.0004909959093175412,0.022158427501010564
A047_T1,A047,T1,1.0,0.6931471805599453,Destination,-0.9911052,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A047_T2,A047,T2,23.46,3.1970391302590264,Destination,-0.91325116,-0.4525982154606763,0.0008693658093036889,0.029485009908488905
A047_T3,A047,T3,76.85,4.354783898280007,Destination,-1.3284942,-0.6636728415989872,0.00030986193697000905,0.017602895698435785
A047_T4,A047,T4,144.22,4.978249833952101,Destination,-1.5817481,-0.782197241139383,0.0004121991794508736,0.020302688970943568
A048_T1,A048,T1,1.0,0.6931471805599453,Destination,-0.04382407,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A048_T2,A048,T2,23.91,3.215269329274089,Destination,-0.3519171,-0.45564980048402737,0.0008751441338983093,0.02958283512272462
A048_T3,A048,T3,81.15,4.408546844483277,Destination,0.005485378,-0.6739027923444045,0.0002529579084669148,0.015904650529543703
A048_T4,A048,T4,146.3,4.9924713234685845,Destination,-0.07758277,-0.784896657011531,0.00045523064342152243,0.021336134687930764
A049_T1,A049,T1,1.0,0.6931471805599453,Destination,0.19780612,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A049_T2,A049,T2,27.12,3.336481066942464,Destination,-0.8922324,-0.4762604176066596,0.0009049048488246021,0.03008163640536535
A049_T3,A049,T3,111.38,4.721885985684052,Destination,-0.18853784,-0.7335243708401842,6.8500173465239e-05,0.00827648315803512
A049_T4,A049,T4,168.86,5.134974568351863,Destination,-0.34735084,-0.8119683739305651,0.0010904227326338843,0.03302154951897146
A050_T1,A050,T1,1.0,0.6931471805599453,Destination,-0.108382456,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A050_T2,A050,T2,24.73,3.2476576262936527,Destination,-0.07980966,-0.4611032674258351,0.0008846263993342364,0.029742669673958933
A050_T3,A050,T3,93.39,4.547435135336853,Destination,-0.90844625,-0.7003417296690495,0.00012836431834860535,0.011329797807048693
A050_T4,A050,T4,148.69,5.008566488927144,Destination,-1.2433821,-0.7879520420401581,0.0005078926656641336,0.022536474117841362
A051_T1,A051,T1,1.0,0.6931471805599453,Destination,0.47366124,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A051_T2,A051,T2,17.16,2.8992213731731478,Destination,0.22646618,-0.4047525327462778,0.0007427708366082902,0.027253822421970282
A051_T3,A051,T3,65.63,4.199154926574446,Destination,-0.20670265,-0.6341137567801947,0.00048150630231164033,0.02194325186273995
A051_T4,A051,T4,146.99,4.997144703913756,Destination,-0.3287778,-0.7857837778298538,0.00047008064172146617,0.021681343171525747
A052_T1,A052,T1,1.0,0.6931471805599453,Destination,-0.6850114,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A052_T2,A052,T2,31.76,3.4892082589848687,Destination,-0.23417139,-0.5029536347865046,0.0009164555146903367,0.03027301628001968
A052_T3,A052,T3,80.98,4.406475315076191,Destination,-0.9427875,-0.6735085305621609,0.0002550917299104718,0.015971591339327205
A052_T4,A052,T4,153.27,5.038704314023848,Destination,0.034749992,-0.7936743703220176,0.0006184584931173918,0.02486882572855807
A053_T1,A053,T1,1.0,0.6931471805599453,Destination,-0.4502908,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A053_T2,A053,T2,32.71,3.5177945292459696,Destination,-1.6746286,-0.5080303253449809,0.0009148745541466753,0.030246893297439247
A053_T3,A053,T3,78.28,4.372985890021733,Destination,-2.037302,-0.66713565410674,0.0002902809028692753,0.01703763196190349
A053_T4,A053,T4,148.9,5.009968405108552,Destination,-1.89259,-0.7882181899820482,0.0005126846327349272,0.02264254033307498
A054_T1,A054,T1,1.0,0.6931471805599453,Destination,0.4693622,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A054_T2,A054,T2,16.9,2.884800712846709,Destination,-0.2542895,-0.40253910108903934,0.0007356639352297908,0.02712312546941799
A054_T3,A054,T3,72.83,4.3017651530710745,Destination,-0.4796437,-0.6535915786485357,0.0003680550549272484,0.019184761007822026
A054_T4,A054,T4,136.83,4.926021041706347,Destination,-0.043233745,-0.7722849166104231,0.0002802571692117617,0.01674088316701845
A055_T1,A055,T1,1.0,0.6931471805599453,Destination,-0.03458076,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A055_T2,A055,T2,23.24,3.1880041612011136,Destination,-1.02525,-0.4510907155603346,0.0008663900486863375,0.02943450439002392
A055_T3,A055,T3,74.48,4.32386772050035,Destination,-1.4525794,-0.6577932064680454,0.00034363954860422045,0.018537517325796907
A055_T4,A055,T4,149.21,5.012034315009963,Destination,-1.5069975,-0.788610400284257,0.0005198071890099357,0.022799280449389968
A056_T1,A056,T1,1.0,0.6931471805599453,Destination,-0.31293535,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A056_T2,A056,T2,33.61,3.544142657647253,Destination,-1.1222712,-0.5127302258138912,0.0009122848508743536,0.03020405355038217
A056_T3,A056,T3,71.46,4.283034685466931,Destination,-0.6666082,-0.6500323891384262,0.00038883772826333457,0.01971896874238951
A056_T4,A056,T4,147.84,5.002871903478422,Destination,-1.5222534,-0.7868709809497538,0.0004887686643058445,0.02210811308786538
A057_T1,A057,T1,1.0,0.6931471805599453,Destination,-0.6698607,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A057_T2,A057,T2,24.78,3.249598997511041,Destination,-0.3021773,-0.4614314296686228,0.0008851615473736738,0.029751664615171935
A057_T3,A057,T3,73.83,4.315218874092267,Destination,-1.046279,-0.6561488881568214,0.0003531739847969248,0.018792923795857973
A057_T4,A057,T4,145.06,4.984017496191964,Destination,-1.5262234,-0.7832919870238463,0.00042926412591797164,0.020718690255852844
A058_T1,A058,T1,1.0,0.6931471805599453,Destination,-0.093785755,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A058_T2,A058,T2,22.96,3.1763857732472487,Destination,-0.109634034,-0.4491569719768117,0.0008624579853220368,0.029367634997085428
A058_T3,A058,T3,66.28,4.208863015664693,Destination,-0.027735107,-0.6359541657276805,0.00047089680055074706,0.021700156694151936
A058_T4,A058,T4,143.48,4.973141089668675,Destination,-0.9226202,-0.7812275915215957,0.00039751678291238574,0.01993782292308731
A059_T1,A059,T1,1.0,0.6931471805599453,Destination,-0.74984205,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A059_T2,A059,T2,30.4,3.446807892914208,Destination,-0.80831677,-0.49546843103782556,0.0009165249984301114,0.03027416387664755
A059_T3,A059,T3,79.78,4.391729410135267,Destination,-0.5651938,-0.6707022158761385,0.0002704339679486301,0.01644487664741302
A059_T4,A059,T4,151.93,5.029980300360032,Destination,-0.47267723,-0.792017743205092,0.0005847946718508708,0.02418252823529564
A060_T1,A060,T1,1.0,0.6931471805599453,Destination,-0.07753169,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A060_T2,A060,T2,24.87,3.2530839961979376,Destination,-0.06836402,-0.46202087981284107,0.0008861124988363377,0.029767641808452643
A060_T3,A060,T3,94.68,4.561009290202322,Destination,0.2595057,-0.7029253883201614,0.00011888965106426442,0.010903653106379734
A060_T4,A060,T4,143.91,4.976112860057833,Destination,0.48543715,-0.7817916362213315,0.0004060084513702565,0.020149651395750163
A061_T1,A061,T1,1.0,0.6931471805599453,Destination,0.92875934,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A061_T2,A061,T2,35.16,3.587953535523976,Destination,0.80587673,-0.5205872015891352,0.0009054999490683619,0.030091526200383422
A061_T3,A061,T3,82.55,4.425445255041403,Destination,0.39314365,-0.6771191687813664,0.00023576990407569068,0.015354800684987438
A061_T4,A061,T4,146.56,4.994234872728475,Destination,0.46075106,-0.7852314179166522,0.0004607926161484219,0.021466080595870823
A062_T1,A062,T1,1.0,0.6931471805599453,Destination,-0.0907191,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A062_T2,A062,T2,44.69,3.82187945557518,Destination,-0.20216143,-0.5633128365416517,0.0008137307715653303,0.028525966619298466
A062_T3,A062,T3,92.72,4.540311613639595,Destination,-0.89908874,-0.6989857914148385,0.00013357857505610392,0.011557619783333587
A062_T4,A062,T4,149.18,5.011834574671738,Destination,-1.335995,-0.788572479529428,0.0005191153711737135,0.022784103475311762
A063_T1,A063,T1,1.0,0.6931471805599453,Destination,-1.1453488,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A063_T2,A063,T2,21.98,3.1346242724206097,Destination,-1.3659563,-0.4422516468052295,0.0008473998464769804,0.02911013305495151
A063_T3,A063,T3,69.99,4.262539022051294,Destination,-1.5536242,-0.6461394587957161,0.0004116067009802983,0.020288092590982975
A063_T4,A063,T4,141.09,4.956460659649984,Destination,-1.687606,-0.7780617678488253,0.0003523375765828613,0.01877065732953594
A064_T1,A064,T1,1.0,0.6931471805599453,Destination,0.13230014,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A064_T2,A064,T2,37.65,3.654546775033431,Destination,-0.27324927,-0.5326247155177409,0.0008890512078514643,0.02981696174749306
A064_T3,A064,T3,82.99,4.430697744137536,Destination,-0.83695614,-0.6781189712692499,0.00023051231249951812,0.01518263193585085
A064_T4,A064,T4,156.21,5.057582491203423,Destination,0.1552983,-0.7972597802014462,0.0006961371775749052,0.026384411639733513
A065_T1,A065,T1,1.0,0.6931471805599453,Destination,-0.12966514,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A065_T2,A065,T2,32.31,3.5058576522055884,Destination,-1.5419153,-0.5059075468477294,0.000915688244999061,0.03026034112496191
A065_T3,A065,T3,106.41,4.676653287609955,Destination,-1.5336815,-0.7249258998428396,6.885019868092107e-05,0.008297601983761397
A065_T4,A065,T4,187.43,5.238726585134399,Destination,-1.5619777,-0.831711306451066,0.001846625441915692,0.04297237998896142
A066_T1,A066,T1,1.0,0.6931471805599453,Destination,-0.95108926,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A066_T2,A066,T2,23.35,3.192531849528599,Destination,-0.40383792,-0.45184576125717035,0.0008678903855509399,0.02945997938816217
A066_T3,A066,T3,73.79,4.314684186203576,Destination,-1.0677891,-0.6560472415133791,0.00035376433788383095,0.018808624029519834
A066_T4,A066,T4,164.93,5.111566012674697,Destination,-1.321545,-0.8075176664597957,0.000957475735442308,0.030943104812579943
A067_T1,A067,T1,1.0,0.6931471805599453,Destination,-0.78326046,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A067_T2,A067,T2,29.91,3.431079756144025,Destination,-1.6094011,-0.4927059105837243,0.000915882757954572,0.030263554945752356
A067_T3,A067,T3,73.19,4.306629370201435,Destination,-1.5481073,-0.6545161038366004,0.00036266885152007084,0.01904386650657032
A067_T4,A067,T4,144.19,4.978043229495596,Destination,-0.91407484,-0.7821580267086407,0.0004115975555125424,0.020287867199697024
A068_T1,A068,T1,1.0,0.6931471805599453,Destination,0.65786695,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A068_T2,A068,T2,30.49,3.449670035112933,Destination,0.36208034,-0.49597197438475277,0.0009166036323431611,0.030275462545486586
A068_T3,A068,T3,82.98,4.430578675256047,Destination,-0.43609893,-0.6780963064116682,0.00023063102383460947,0.015186540877850013
A068_T4,A068,T4,155.59,5.053630924557352,Destination,-0.44159007,-0.796509215228332,0.0006793189697502558,0.026063748190739103
A069_T1,A069,T1,1.0,0.6931471805599453,Destination,-0.55585605,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A069_T2,A069,T2,24.96,3.2565568918358894,Destination,-1.5368589,-0.4626087401102467,0.0008870476641580546,0.02978334541582014
A069_T3,A069,T3,79.75,4.391357962102766,Destination,-1.5020038,-0.6706315295771378,0.00027082371779810167,0.01645672257158459
A069_T4,A069,T4,140.22,4.950318958088201,Destination,-1.389695,-0.7768961645153618,0.00033673924347984275,0.018350456219937496
A070_T1,A070,T1,1.0,0.6931471805599453,Destination,-0.12926179,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A070_T2,A070,T2,24.25,3.228826155721369,Destination,-0.13407838,-0.45792754021178395,0.0008792383461984805,0.029651953497172503
A070_T3,A070,T3,81.92,4.417876287567579,Destination,-1.0468057,-0.6756784794230742,0.00024341885766431705,0.015601886349551359
A070_T4,A070,T4,149.2,5.011967739330034,Destination,-1.5684022,-0.7885977608667425,0.0005195765226244368,0.022794221255055782
A071_T1,A071,T1,1.0,0.6931471805599453,Destination,0.054713376,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A071_T2,A071,T2,30.92,3.463232772581608,Destination,-0.8447603,-0.4983615356459109,0.0009168139535060268,0.03027893580537511
A071_T3,A071,T3,79.96,4.393955205539156,Destination,-1.0355132,-0.6711257880728245,0.00026810174579996,0.01637381280581771
A071_T4,A071,T4,153.27,5.038704314023848,Destination,-0.8932065,-0.7936743703220176,0.0006184584931173918,0.02486882572855807
A072_T1,A072,T1,1.0,0.6931471805599453,Destination,0.39353013,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A072_T2,A072,T2,33.76,3.548467300397191,Destination,0.3008167,-0.513503491641324,0.0009117540223748474,0.030195264899895272
A072_T3,A072,T3,83.54,4.437224795138644,Destination,-0.101512246,-0.6793614200601754,0.00022403949496103525,0.014967948922983244
A072_T4,A072,T4,154.89,5.04915063032459,Destination,-0.018325202,-0.7956582687164822,0.0006606114916380295,0.025702363541861856
A073_T1,A073,T1,1.0,0.6931471805599453,Destination,-0.6538286,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A073_T2,A073,T2,66.66,4.214495163352562,Destination,-0.9625182,-0.6370221428251883,0.0004647210081583233,0.021557388713810476
A073_T3,A073,T3,66.9,4.21803603456465,Destination,-0.93056107,-0.6376936651299727,0.00046083124319012584,0.021466980299756317
A073_T4,A073,T4,140.12,4.949610592258481,Destination,-1.0389396,-0.7767617284942083,0.000334975262003614,0.018302329414684185
A074_T1,A074,T1,1.0,0.6931471805599453,Destination,-0.18035519,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
